text,label
太慢了，等了80分钟才到,0
送餐速度太慢,0
饭很难闻，有种发霉馊掉的味道。拌菜不错料包太小,0
蘑菇鸡肉的超好吃，希望粥能甜点，配送师傅麻烦下次别在电梯间打电话了…根本没信号，建议可以发送短信通知！,1
汤都撒了，怎么伴着吃啊？,0
凉皮味道一般，真没觉得怎么特制勾魂,0
说好的黄瓜呢，里面是青椒,1
"速度慢,卷饼凉,太难吃",0
"人家是花钱买客户,百度是花钱砸客户,我觉得可以改一下名字叫,（摆渡外卖）一群不靠谱的人办一些不靠谱的事",0
送的不准时,0
送餐速度超级超级慢……,0
速度慢，第一次订餐就迟到，晕,0
骑士小哥非常好，菜也很好哦,1
少送了一份粥,0
送的快，下单没多久就到了,1
速度略慢了,1
不是第一次定！正餐时间订都没这么慢过！一个多小时！送来金牌炒饭是给猫吃的呀？饭盒少半盒！佩服！！！,0
点的是套餐送来的是单品，没有小菜和饮料～不知道是商家没给外卖员还是外卖员没给我。第一时间打电话给商家联系了让他们问一下外卖人员，不过之后也没有收到任何反馈。百度外卖做的真的不行，点了两次两次都很失望，第一次等了2个小时打给送餐人员说还要等半小时实在等不起最后无奈取消了，客服电话人员态度恶劣！建议百度要不就好好改进下这个版块，要不就关了吧～一水的差评影响百度声誉～,0
卷饼味道有点淡，肘子瘦肉有点多，太有嚼劲,0
"真心拜服了上海本帮特色，寡淡无味，量少的可怜，怀疑是给婴幼儿定量。再不会定这家一品了。,不过快递服务要点赞，快速贴心。",0
就是不能饭点订,0
太差劲了，送来时纸袋底儿漏了，粥都扣了，一个饼外包装开了也是掉过地上的。我们说剩下这么点我们两个人怎么够吃，送餐员态度无语了，说：你再点呗我有什么办法！,0
11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了,0
看之前的评价都说特别慢，想尝试一下10点15就下单了，结果11点就送到了，惊喜啊～卷饼味道不错，很多肉，好评～同事都说下次也要订一个试试。希望一直这么给力,1
估计是太远，不过味道倒是令人惊喜啊,1
菠萝冻过甜，柠檬冰冻也不太好，但大满贯一如既往的好,1
备注两遍不吃辣，还放辣椒，无语了！,0
包装什么都很精致，就是味道不咋地,0
送餐及时，服务热情，美味,1
9点58分订的餐12点15才送来！头一次碰到这么差的服务！不要了！,0
送餐时间太长，快饿死了！说是海陆至尊，满眼是是火腿肠，还有一些香菇，没看见海在哪里！买了五个鸡翅，有三个里面的都不怎么熟，此次购买体验不好！,0
"如果不是减8元的活动不值得买了。17的定价你们对得起么,味道还行。12元比较合适，14，5元要加饮料了。",0
送餐不错！只是送饺子怎么没送调料啊？,0
"非常实惠！肘子稍微有点腻,土豆卷很好吃",1
"服务好,速度快",1
味道一般般,0
隔三差五儿的就点两杯味道不错！送餐员辛苦啦！,1
海鲜豆腐汤，全是豆腐，现在想起豆腐都害怕了,0
菜好吃，所以一直订购，但今天的米饭生硬没熟量还少，菜量也少，有点失望！,0
订单有老北京豆付，但送餐时没有，因为菜多也没细査，吃时才发现。,0
非常不高兴，多花了6元被百度吞了,0
"想要生姜红枣茶，打电话说下架了，就换了蜂蜜柚子茶，但是不知道为啥，喝出烤羊肉串的味道……,豆腐脑量很足，味道不错，原味煎饼送来有点凉",0
不错，肉多,1
炒饭里有股类似哈喇味的味道，完全盖住了饭味，无法下咽,0
好吃，很清淡,1
"太差劲了,等了一晚上也没送到,期间打了四个电话,店家承诺取消订单,最终也没取消,最后店家居然确认订单完成了,太差劲了",0
不错，就是橙汁都不好喝,1
除了南瓜羹有点酸，其它都挺好的，还会再点的，除了南瓜羹。,1
送餐员态度很好，产品质量也好，满意。,1
"味道没问题,但是可能中午实在是太忙了,从11点多下订单到1点才送到………而且薏米水也没给配送,后来又补送的…貌似也没给吸管……这次外卖是最不满意的一次",0
"送餐慢就不说了,八宝菜里还有石块,硌得牙疼好几天",0
"猪肉,好吗,哎,不说啥了",0
10：30订的，12：40才到啊。两个小时啊，害的我午休时间都没了。鸡肉老，整体味道勉强及格。太失望,0
送餐很快，但是太咸了。还是去店里的炖肉套餐好吃，外卖部划算。,0
点的肘子卷饼，说实话，挺失望的。首先，全是大块的肉，只有几小块生的青椒，而且肉是整块的瘦肉，根本不是肥肥的肘花，而且饼很硬，肠胃不好的很难消化。作为妹子表示，全是肉吃得非常不开森。再说送餐速度吧，等了一个多小时才送到，真是挺失望的,0
太棒了，速度快，还好吃，只是粥再多一点就好了，希望采纳,1
请问菠萝包在哪里！而且点的蜜汁叉烧说没有换烧鸭，我问价钱是不是一样，告诉我一样，结果还是补了差价。,0
基本上还好吧,0
等了两个小时，都不容易，算了,0
"史上最难吃卷饼！皮太厚！青椒太大颗,并且很辣,好歹也切碎一点,肘子味道太一般了,硬不嫩,太柴了，产品失败！还有包装的锡箔纸是个什么鬼，吃到最后汤全漏在锡箔纸上了,外包装那么大的纸袋是在浪费资源吗，真是想哭，重新研发吧,太失败！",0
"什么米饭,太夹生了吧,再也不点了",0
餐到的时候有点冷了，其他方面还可以,0
很不满意。送餐员把饮料撒到装汉堡的纸袋里了，结果袋子里的汉堡，薯条和鸡柳都被浸得湿答答的，很多都和泡软的纸袋碎屑粘在一起，严重影响食欲，总之我对此次服务非常不满！,0
少一个卤蛋,0
都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。,0
本来定的东西就少，还少送一个炒蔬菜!包子和粥就不评价了，要了个卤蛋居然是臭的!!同事都惊了，臭味非常大，店员就不知道检查一下么，卤蛋一看就是放了特别久，然后还外送!气死我了！十点五十定的将近一点才送来，服了。送餐员一直道歉当时把蔬菜的钱退了，要不是他态度好，就投诉你家了,0
送餐速度太慢了！！！,0
牛肉粉儿好吃好吃！,1
菜量非常少，是给小孩准备的吗？？,0
我都是老顾客了，原来特喜欢这样家店，但是今天真心太慢了,0
俩小时没人送，电话打不通,0
"冲着实体店粥不错定的,谁知道商品没有是在我等了半小时才打电话让我换菜,可气的是换了菜又等了一刻钟打电话告诉我换的也没有,碰到谁估计都窝火了,后来只有我付现金的差价折半解决,这些暂且不提,最近发现用我的账号不能定出问题那一次的地址,（只要送餐地址是出事故那次的地址就就显示商户休息中……,换其他地址又OK）你们商家真有能耐啊,咋回事,黑我嘞,我定的肉饼都焦了,不知道你们定的是不同我一样,同样的转起来,百度外卖那么久,第一次恶评,太恶劣了,投诉这样的不负责的店员和商家,都不能开心滴吃饭了",0
"送餐很及时。,但是炝炒圆白菜没熟，而且感觉像是焯了水就没再炒过了，,生煎的油味很腻，累觉不爱，不会再吃了,o(╯□╰)o",0
竟然把榴莲班戟放在两个热菜中间，送到家奶油化成水了。真是气死了,0
太难吃了，没有蔬菜，滑蛋炒肉量又小又难吃，就米饭还凑活，这开在居民楼里要不要回头客？,0
订6个面筋你就给我送过来1个，你们咋想的，打电话不接，黑？,0
下单写了配送时间，工作人员弄错了时间，当天就送了。真是无语了。,0
还不错，，，经常吃,1
"点的牛肉蔬菜,拿回来一看是京酱肉丝……至少解释一下啊,菜还不错",0
我就想问问，我定的东西给送到了火星吗？？？？？我现在还饿着肚子，这是什么节奏！！！！根本，完全，彻底的没有送来，还收了我的银子，你们什么情况！！！！！,0
时间有点长送餐，菜还可以，饭量少而且有点儿硬,0
"饭多,菜少",0
花生不好吃！肉少油多,0
宇宙卷饼非常棒,1
好吃好吃。,1
鱼香肉丝盖饭很好吃～～～～,1
小哥长得帅态度还好，好评,1
"百度骑士超酷,速度很快",1
吃过最差的外卖，没有之一，就是最差,0
味道还可以，送餐很慢，而且商家电话一直都是关机，想取消订单都取消不了,0
"10点多订的,送了2个小时",0
"选择宇卷是一场发了疯的订餐.不管输赢我也只会疯这一把.,by一位被牛皮纸袋欺骗的买家",0
点的盐酥鸡给我送成薯条也是醉了，差评差评,0
还可以，经常订，省事,1
送错了还不给换，垃圾！,0
2个多小时才送到,0
"送餐非常快,态度特别好,谢谢",1
吃了好几次，很好吃,1
"十一点订的,等到快一点,以后再也不定了",0
"很好,只不过吃完拉肚子了",1
菜的质量太差了，像是剩菜！,0
送到都凉了，味道一般,0
这次有点小失望，奶茶弄到杯子外面了，希望下次注意！披萨还是热乎的！,0
"太差了,冷面都糟了,饭也全是葱",0
只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符,0
小炒牛肉那几个热门的菜一开始做的特别好，赞过好几次，后来就越来越差，最近的两次直接上猪肉了，炒包菜干辣椒生的，菜叶是烂的，拍照给客服，客服说炒菜煮过头了，没错！说的是煮这个字！而且餐厅电话打不通，一路折腾。,0
预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。,0
外卖19:35才送来，饭都凉了，只能拒收，卖家服务态度极差。希望百度严惩黑心商贩！,0
太慢，太慢，太慢,0
送餐员态度点32个赞,1
还可以吧！！！送餐很快,1
"汤挺好喝的,就是米线没有米线味",0
没吃过那么难吃的,0
味道没说的。但是配送员是特么骑马来的吗？？付的venti的钱喝的tall杯的量？？洒的我也是醉了,0
各方面都挺满意，老订不多说。,1
这次配送速度太慢，饭都凉的！,0
一般，大家评价都不是很好，没店里吃的新鲜。尤其是拌饭，蘑菇鱼都是罐头。,0
和老公吃完双双拉肚子,0
超级难吃，谁订谁知道,0
饺子本身不错。但真不适合外卖。。。到了全塌了软软的不好吃。外卖特别快,0
第一次买，也是最后一次，拉的我都虚脱了，吃肉夹馍+酸辣粉拉=拉肚子，肉夹馍+凉皮=拉肚子，,0
中盘鸡好大份两个人吃了两顿才吃完。味道非常好,1
比别人先定的还比别人后到是什么原因,0
"首先饭还可以。其次多要了打车费,打车费跟饭的价格差不多了都。真不知道他们是没有送餐车还是怎样。",0
"太慢了,慢的不行,而且外卖肉少的可怜",0
很一般，卷饼是死面的，较厚，吃不惯,0
卷饼很好吃！,1
很油味道一般,0
"配送能力有限,为什么不使用百度派送",0
"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了",1
送到的时候彻底冷了，凝固在一块，肉都成脂肪块了。没吃，扔掉了。,0
非常好，送的也非常非常快,1
葱40%，花生30%，肉20%，辣椒10%，IT男没有以前厚道了,0
挺好的，不过辣椒酱希望能改成油少一点的,1
两个小时才送到，期间也没打电话说明情况，必须差评！,0
速度太慢了，等了近一个半小时。,0
打开煎饼就看见一根头发；定的豆浆给的却是可乐；希望5:30送达，5点就到了。应该不会再吃了。,0
买了7次，我自己下楼取了7次，而且配送员态度一般...不是来不及了就是电梯下不去！请问电梯下不去我怎么下去？,0
第一等了两个小时，第二真的不好吃，菜量还特别少,0
"10点半下的单,12点18送到。速度太快了...味道还可以,但因为送来的晚凉掉了...",0
