text,label
And well done @LeoDiCaprio for tackling climate change challenge during your biggest moment. #Oscars #Oscars2016  https://t.co/rU9jzN03i7,1
"Tell @Netflix: if you care about climate change, take the lead. Go 100% renewable energy! https://t.co/fzWHl0TMkk",1
RT @hannaseidel: it's 80 degrees in the middle of february but 😊 global warming 😊was a hoax 😊created by 😊the chinese 😊 right 😊,1
What a Trump presidency means for the global fight against climate change: https://t.co/jV7jDVsOhq by #WIRED via @c0nvey,2
RT @jsmith_nihilist: #tytlive Texas wouldn't know climate change if it slapped them in the face with 20ft of water,1
"6GEO1 UK heritage hit by climate change, warns National Trust https://t.co/b5LqEKHyi6 #CCKD",2
Damn global warming again https://t.co/snrt8EoCEt,0
Photographic proof of effects of global warming deemed $q$Grade A Muppetry$q$ http://t.co/GGBzJ2IGLX,-1
The White House website's page on climate change just disappeared https://t.co/sQv5QKVpa2,2
Next 10 years critical for achieving climate change goals https://t.co/9ek4Q5jqGA #mcgsci,1
RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1
"RT @skepticscience: TRAVEL WITH ME to the year 2100. Despite our best efforts, climate change continues to threaten humanity.... https://t.â€¦",1
"RT @Impeach_D_Trump: The Energy Department climate office bans the use of the phrase ‘climate change’ 

https://t.co/nsmcKo7KD4

RETWEET ht…",2
"RT @CECHR_UoD: Sudden death of half worldâ€™s wild saiga antelopes may be due to climate change
https://t.co/SAaHeOlg5F https://t.co/d9WTQEE1â€¦",1
"RT @HealthyCg: Global Warming! #GlobalWarming@Subah Savere cartoon by#Cartoonist Satish Acharya
#SwasthBharat https://t.co/97wbS51q6Q",0
"RT @Frederick987: The renewed evidence of climate change, driven by human emissions of greenhouse gases, comes as the Trump administrationâ€¦",1
"RT @RHSPressOffice: Porous paving matrix, can support a lorry @The_RHS climate change garden #RHSChatsworth #GreeningGreyBritain https://…",0
A UC Berkeley researcher warned that fewer trees left behind by wildfires will accelerate climate change: https://t.co/IU4qy1WqqP,2
RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1
Scientist faces criminal charges because climate change alarmists didn’t like his work https://t.co/rgcGh4bAFE via… https://t.co/WQVs81UPr8,-1
"Good morning planet, so much for global warming, I am cold..��",0
How may #overfishing of critical species such as #whales and #sharks impact #climate change? https://t.co/fKpJ8jzsO4,2
"RT @tonylala: Study finds that global warming exacerbates refugee crises
https://t.co/bdJTtZyCL5 @NKarekaho @UncleBobUganda @nemaug @nemaugâ€¦",2
@BetteMidler Probably agree with you but we had an ice age once. Maybe climate change is natural,-1
"Just because a group of scientists with a vested interest in man- made climate change say something, doesn't make it fact! Sad! #QandA",-1
@geraldnash 'One of the benefits of global warming and international terrorism...' @oconnellhugh,0
"@WhiteHouse Even though climate change forces us to abandon fossils, the new energy regime will be cheaper and even cheaper. Forward!",1
The Reddest State Goes Green (Just Don$q$t Mention Climate Change) #Texas https://t.co/qBJXGXL455 via @TakePart,0
"RT @NickCowern: Setting the world up for dangerous climate change. 
Statoil.
Shell.
Total.
Exxon.
They know very well the harm they…",1
"RT @CNBCTV18Live: #WEF18 | We must end our differences to tackle global warming, Says PM @NarendraModi at #Davos2018 #ModiWowsDavos https:/â€¦",2
"RT @The_News_DIVA: Record-breaking climate events all over the world are being shaped by global warming, scient...…",2
RT @polyvoracious: And you said climate change wasnâ€™t real... #MockATract https://t.co/RA8r31tBUF,1
"RT @c40cities: In every part of the world, it is mayors that are concretely tackling climate change with immediate &amp; bold measures…",1
RT @energyenviro: 100% Renewable Energy a must for limiting global warming to 1.5 degrees - https://t.co/lGZwjM18cl #RE100Ã¢â‚¬Â¦,1
"In race to curb climate change, cities outpace governments..! https://t.co/SRluNLbehh vía @Reuters",2
"And now for a message from climate change: Keep your seatbelt fastened, even when the sign isn't illuminated https://t.co/gCyfSfqEhe WIRED",0
RT @VICE: Trump's climate change policies keep getting worse https://t.co/kT8tq06YA3 https://t.co/7hhmXlji1B,1
Support for climate change bill is haunting a California Republican leader - The Mercury News https://t.co/YPEYvqG2Jq,2
"RT @altUSEPA: More climate change denial propaganda forthcoming. Stick to the science. It's not 'stupid' .. it's just 'wrong.'
https://t.co…",1
The Weather Channel schooling  @BreitbartNews on climate change. Next time consult a scientist B4 spreading lies https://t.co/GFb6EZGs7W…,1
RT @NatGeo: Are we too late to fight climate change? https://t.co/797Rx2UXQA #YearsProject https://t.co/LV2Fy0uuge,1
"RT @jvagle: Bannon, Senior Counselor to the President on climate change: A Hoax that costs us $4 billion per day. https://t.co/5HXuZyO24g",0
RT @GeorgeTakei: Yet another disturbing consequence of global warming. https://t.co/DjimOWo0xc,1
@NYCMayor: The city is doubling down on climate change https://t.co/YKGU4a8WA1 #morningjoe,1
RT @Greenpeace: How is climate change affecting your health? https://t.co/kY3jbQIbKf https://t.co/8FiiPUNXi5,1
"RT @RonaldKlain: Your @ScottPruittOK, EPA-approved chart of the appropriate time to discuss climate change and its impact on major s…",0
Already threatened polar bears face major starvation risk amid climate change https://t.co/Z9yHdXSy7U,1
RT @nadabakos: The Trump administration just disbanded a federal advisory committee on climate change - The Washington Post https://t.co/If…,2
"RT @Love4Military: I Don$q$t Always Slap The Sh*t Out Of Hillary Supporters, But When I Do, I Blame Climate Change 😂 https://t.co/8W6ljHlgh7",-1
Robert De Niro takes aim at Trump&amp;#39;s climate change policy https://t.co/JnH4vjmVLA,2
@SteveSGoddard @KHayhoe That$q$s ok. Soon climate change will be blamed for too much TX rain.,-1
RT @freedomrideblog: I understand why iceberg is a new tourist site in Newfoundland. But isn't this proof of global warming? Tourist des…,1
@Chevron @HoustonChron Lead us where? To more volatile climate change? WE NEED to get off burning fossil fuels.â€¦ https://t.co/uvotryFqRR,1
"RT @think_or_swim: 'Delusion of climate change deniers' - @autofac bang on the money in @IrishTimes letters today

https://t.co/6p08Ctatv2",1
RT @SenSanders: If we don't address climate change there'll be more conflict over limited resources. We must listen to scientists not fossiÃ¢â‚¬Â¦,1
"RT @goldengray69: @army_maine hahahaha at magiging advocate pa ng health and climate change alongside Leo DiCaprio, sosyal!",0
Daphne Bramham: Facing up to the facts of climate change.. Related Articles: https://t.co/5RwZgtXGYm,1
"RT @UBS: Nobel Laureate Paul Krugman says climate change is our biggest threat, do you agree? #NobelPerspectives https://t.co/C3exXKoPsU",0
The Social And Mobile Workplace: Climate Change Is Real http://t.co/gk8r6dBfQ2 via @MeghanMBiro,1
"@wildebees @gelykburger @ErnstRoets you can't disprove irrelevant arguments just because you don't believe in global warming, the fallacies.",0
And the next president thinks climate change is a hoax created by the Chinese... https://t.co/3xyMhii5u4,1
"RT @1followernodad: parent: I'd do anything for my children!

Scientist: here's how to stave off climate change so your children can stay oÃ¢â‚¬Â¦",1
The sea floor is sinking under the weight of climate change https://t.co/8p3NS7vdLV,1
RT @JennyMarienau: We should be very concerned that EPA chief claims CO2 not a primary contributor to climate change: https://t.co/9LOejkUA…,1
"RT @shariv67: Excuse me, sir. Do you have a minute to talk about global warming? https://t.co/wAtiZmSR2Z",0
"RT @Kat_Bagley: ICYMI, a great explainer from @blkahn: What You Need to Know About Zika And Climate Change https://t.co/OH0YMJv30N via @Cli…",1
#Science New research suggests current models predicting evolutionary responses to climate change are surprisingly… https://t.co/PUjbdA5A4h,2
@realjimmattis thank you for putting people over politics by talking about climate change. I hope you will continue to speak the truth,1
"RT @GreenPartyUS: There's only one political party calling climate change what it really is. 

An emergency. Ã°Å¸Å¡Â¨ 

#VoteGreen2016Ã¢Å“â€¦ https://t.Ã¢â‚¬Â¦",1
"@JeffBezos Let us work for Nature dependent communities who are most affected,poor farmers,ecorestoration and climate change.",1
Paris pledges insufficient to meet 2°C climate change objective https://t.co/KCi8r6wheO,2
See how we are helping flight climate change at Protectapeel #UKClimateAction #climatechange https://t.co/w2datYov8f https://t.co/abnqcfiWrb,1
@warriorqueen333 @asamjulian Hell is getting crowded and that's why we have climate change....Ã°Å¸ËœË†,0
"@KateWalter12 @DonaldJTrumpJr Alveda King is a Fox News talking head and a climate change denying Republican, Glennâ€¦ https://t.co/XN5TjHMpsN",1
RT @thehill: Robert De Niro rips Trump's climate change policy: 'Backward' US is suffering from 'temporary insanity' https://t.co/X7co6LtlFâ€¦,2
RT @BBAnimals: The effects of global warming https://t.co/twFnLF4XNw,1
"...#Harvey s what climate change looks like in a world ...doesn’t want to take climate change seriously.' 
https://t.co/h3cfN9JwBP",1
Nie widzę związku między tym co widzimy (efekt huraganu) a global warming.. ktoś mnie oświeci? https://t.co/F0ySTzTlZO,0
Mountain people bear brunt of climate change: David Molden https://t.co/QrO1a2XxYH https://t.co/SzXAzp926t,1
"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1
RT @COP21_News: Greater biodiversity makes ecosystems more resistant to climate change #Climatechange #biodiversity https://t.co/Fhit8BKnsE,1
RT @UNEP: How to boost funding for developing countries to adapt to the effects of climate change is a key issue at #COP22:Ã¢â‚¬Â¦,1
RT @lilradishn: Incrementalism will not work.  We have very little time to fix this. https://t.co/ngW0XwTQMe,1
@notwokieleaks I can't wait for shitlibs like you to say 'remember climate change' in a world in which somehow thisâ€¦ https://t.co/bzlHmVDrVU,0
Why composting matters: Composting builds soil &amp; mitigates climate change: https://t.co/jB2MjUs4nk @kissthegroundCA https://t.co/BqO1tgHykZ,1
"hey, thanks to global warming and the nasty people destroying our planet, the world is ending, so wanna go get some coffee??'",1
RT @maddm_: If you don't believe in global warming at this point your an idiot,1
"Amid a warming planet, snow falls in Southern Morocco - first time in 50 years https://t.co/HLCWKzD07r via @wattsupwiththat",2
French Mathematicians Blast UN’s ‘Costly &amp; Pointless Crusade’ Against Global Warming https://t.co/5E2d5bwZa0,2
"RT @JunkScience: Climate bedwetter experiences #GoreEffect at #Davos2018.

Six feet of snow in six days delays global warming speech. httpsâ€¦",-1
"why 200,000 #saiga antelope suddenly died en masse: climate change #climatechange https://t.co/LEXbFZVnGG",1
RT @RFStew: We are so far in the shit - just like climate change - that dramatic and fast change is necessary. Anything else is a sop to th…,1
I just joined @NatGeoChannel @21CF in combating climate change. Take action #BeforeTheFlood https://t.co/umrOTSuJXP,1
RT @IanAlda: They should start naming hurricanes after notable climate change deniers,1
"RT @kittycatboyd: Let's not forget-DUP are extremists, who hate women, gay people &amp; deny climate change. Utter lunatics. The real coalition…",1
RT @SemanticEarth: 11 terrifying climate change facts in 2017 #mostread #ecology [https://t.co/Zl5Y2mlfUs] https://t.co/EYqVvbaQmQ,1
Climate scientists say likelihood of extreme summers surging due to global warming: Report’s authors say Sydney… https://t.co/MGy5yHi3Sg,2
"Nothing, they$q$ll blame each other.
#Pakistan #climatechange in Paris. https://t.co/WyqUWPyIUk",0
RT @AOMGAUSTRALIA: Conclusion; theyre saving us from global warming,0
"RT World mayors at Vatican: Climate change is real, man-made and must be contained - 660 News  https://t.co/xUbglHVUfi",2
"RT @OttawaCitizen: $q$Inclusive$q$ Trudeau invites Elizabeth May, other leaders to climate change summit https://t.co/qlXg8cgrcT #cdnpoli https…",2
