text,label
RT @iansomerhalder: Worried a presidential candidate thinks climate change is a hoax? You should  #ProbablyVote  @paulwesley…,1
RT @ClimateCentral: Park rangers are talking about climate change more and more in National Parks. This is why it makes sense…,1
@DrDenaGrayson NC still hasn't gotten over Mathew. Hey but climate change is a Chinese hoax huh?! And flood regulat… https://t.co/MsS4O43PdX,1
RT @PopSci: Scientists are speed breeding plants in a race to beat climate change https://t.co/VBw1WWnsTU https://t.co/8KKudt0ieJ,2
"How climate change will impact animal migration, in one map https://t.co/GXabAfxdWL https://t.co/Wr28pYOXrt",1
HB420 [NEW] Relating to the admissibility of certain evidence relating to climate change or global warming in cer... https://t.co/Kuhjdavja9,0
If Obama is allowed to house Syrian refugees at forthood.the Muslims will see it as a victory. His climate change is nothing.wars coming.,-1
Judge orders Exxon to hand over documents related to climate change for probe into... https://t.co/hXOlndpPt1 by #cnnbrk via @c0nvey,2
"RT @ReutersPolitics: In rare move, China criticizes Trump plan to exit climate change pact https://t.co/JNI0o39DIU https://t.co/paRvIdkV3A",2
RT @CNNPolitics: The White House says it is too early to determine if climate change helped fuel the strong storms…,2
RT @CNN: No snow where there should be. Bleached anemones. Cracks in the ice. This is what climate change looks like:Ã¢â‚¬Â¦,1
still can't get over the fact that someone who doesn't believe in climate change holds one of the most powerful positions on the planet,1
"RT @BuzzFeedNews: Clinton: $q$Donald thinks [climate change is] a hoax perpetuated by the Chinese$q$

Trump: $q$I did not say that”

2012 t… ",0
Republican green groups seek to temper Trump on climate change https://t.co/M7VqUfGiZ6,2
"RT @GoldmanSachs: 'I am very, very confident we will solve global warming.' - @chasingcoral director @jefforlowski: https://t.co/WlckCGtn41â€¦",1
RT @torontopjm: #ThankYouNamjoon his smile can reverse climate change and save the bees https://t.co/FYgCnRTmDN,0
Trump: Pope is wrong on climate change - Politico http://t.co/JxbKv9b1jL http://t.co/yhjLoWK1Ja,2
@laurenonizzle @mashable Thank GOD there$q$s no such thing as climate change!,0
@BryonyKimmings I think they think climate change is a natural disaster,0
RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1
"RT @Cinephilliacy: Teacher: Explain climate change? Ms. Dion

Celine Dion: There wer nights when the wind was so cold. There wer days when…",0
RT @ProfTimStephens: Study: the Paris carbon budget to avoid dangerous #climate change may be 40% smaller than thought https://t.co/uaYaE7l…,2
RT @lhotseandnuptse: Trump said there is no climate change ������ #hurricaneirma #ırma https://t.co/FaCI8c9TAE,1
"Ss using Augmented Reality whilst studying the effects of climate change.
#StamfordHK #CognitaWay https://t.co/gM8N2XXTPx",0
"RT @MichaelSalamone: Like Rex Tillerson, I too considered an internet alter-ego for discussing climate change, but @WereAllGonnaDie was tak…",1
"RT @NRDC: Trump is deleting climate change, one site at a time. https://t.co/uRekDeg8th via @guardian",2
"@erinisaway if you're able to turn a blind eye to climate change &amp; consider it an issue for thirty years down the line, you're very wrong.",1
"Chasing Ice made me realize how oblivious we are to climate change... Not only is all the ice melting away, but itâ€¦ https://t.co/6I6u5ZZlSc",1
RT @QualitySMC: @Methos48970151 @brandy1137 @WhiteHouse @HillaryClinton @POTUS While #democrats debates whether climate change is a hoax orâ€¦,0
"RT @fifaroni: the stock market is crashing, California wants to recede, &amp; our newly elected president believes climate change isÃ¢â‚¬Â¦",1
How to slow climate change immediately: Cut methane emissions - Texas Sharon$q$s Bluedaze - https://t.co/qqXEYMAxOo via @Shareaholic,1
"Yes, and not only in the future tense. (That is: Americans have already died because of climate change.) https://t.co/qbVh9YbGcc",1
"RT @NASAGoddard: How can cities around the world prepare for the effects of climate change? NASA, New York &amp; Rio de Janeiro discuss:Ã¢â‚¬Â¦",1
RT @HuffPost: Maher: It's an 'inconvenient truth' that climate change deniers' homes are in #Irma's path https://t.co/P9Q1xmLmsm https://t.…,2
"For some reason, Don Cherry decided to open Coaches Corner arguing about climate change. https://t.co/9nWlUOS5LZ",0
RT @Dantradictions: Imagine going to school for 4-8 years and studying science and climate change your whole life just for some dumbass inâ€¦,1
"RT @JCTheResistance: This week in @GOP land
*strip insurance from 32 million 
*continue to deny climate change
*left 8 seniors to die
*w…",1
"RT California Legislature: $q$Right to die,$q$ climate change bills sent to governor - San Jose Mercury News  https://t.co/rv5Xikna3t",2
"RT @TheDailyEdge: Jeb Bush: $q$The Pope should not discuss climate change because he$q$s not a scientist, although if elected, I will be your w…",1
"RT @EricBoehlert: reminder: network evening newscasts this yr spent 125 mins on Clinton emails, 0 mins on climate change;Ã¢â‚¬Â¦",1
@maymaymx climate change will prob kill us all first,0
RT @JesseFernandez: How can anyone say climate change is real when a tiny minority of debunked scientists with ties to the fossil fuel indu…,1
Niggas ask me what my inspiration was I said global warming',0
"Bill Gates warned against denying climate change and pushed for more innovation in clean energy,… https://t.co/iMY49pJOFt #technology",2
RT @NRDCFood: Soil health is becoming a critical issue as food demand grows and climate change adds more challenges. https://t.co/nPUY7yq8z5,1
@A_Real_MSmith @kylegriffin1 @MMFlint climate change doesnt have 4 years for Trump to continue acting like its a chinese hoax,1
RT @ClimateGroup: 12 experts on what oil below $30 means for efforts to tackle climate change: https://t.co/94qMPALmi3 via @EcoWatch https:…,1
"On climate change, Scott Pruitt causes an uproar — and contradicts the EPA's own website - Washington Post https://t.co/Ztnvsql2O0",2
@1776Stonewall People are still fooled by the climate change crap after 50 years. Yes they think we are dumb.,-1
RT @CNN: .@SecretaryRoss on budget cuts for climate change research: “My attitude is the science should dictate the results” https://t.co/m…,2
"RT @jkarsh: Here is an actual scientist running for congress against a climate change denier in CA. Follow, share, and tell a f…",1
RT @BjornKHaugland: Climate deniers blame global warming on nature. This NASA data begs to differ https://t.co/sWrlGcBjgF,1
@tan123 @ScotClimate At least Leo finally admits what we've all known.... global warming is a giant financial scam.,-1
Mondo: 4 PMI su 5 temono impatti del climate change sul business. Italia: rischio sottovalutato https://t.co/TNJ4wedF41,0
RT @cj_wwf: Lab tests predict growth of #Antarctic #phytoplankton $q$will double due to climate change$q$ http://t.co/B5lwEkgRfe,2
"RT @OECD: Government support to #fossil fuels = $160-200bn/year, hurting fight against #climate change http://t.co/dDxBgNOJmR http://t.co/m…",1
RT @ClimateChangRR: Democratic and Republican leaders worlds apart on climate change https://t.co/G9w7gzS78L https://t.co/yYfa036j5X,2
@jappyangeline Hahahaha wow napush nyo yung Global Warming!! ☺️,0
"RT @CKHyppolite: That$q$s right @ninaturner. We don$q$t need incrementalism! Not with climate change, 2 million incarcerated, $1 trillion in st…",1
RT @cctvnewsafrica: Coming up on #AfricaLive with @BmarshallCCTV World leaders declare climate change action plan unstoppable https://t.co/Ã¢â‚¬Â¦,2
"racist, homophobic,sexist, republican,who screw his daughter, grabs p******, thinks global warming's a hoax started by China #NotMyPresident",1
RT @jesseberney: I$q$d like to see global warming$q$s birth certificate. RT @realDonaldTrump [insane things],1
Will climate change hurt our mental #health? https://t.co/7FOAuVs3zT https://t.co/p6yffKUYhb,2
RT @Interior: Alaska is on the front lines of climate change. McBride Glacier is fastest retreating glacier @GlacierBayNPS #GLACIER http://…,1
RT @SeneddCCERA: WeÃ¢â‚¬â„¢ve announced the creation of a new expert panel to help scrutinise @WelshGovernment progress on climate change https://Ã¢â‚¬Â¦,0
RT @circleofblue: Report urges Australia &amp; New Zealand to open their doors to citizens of Pacific Island affected by climate change https:/…,2
"RT @SavePl21174455: naturally weâ€™re slashing and burning the forest, it causes carbon emissions increase, worsening climate change, environâ€¦",1
"RT @PhilboloInfo: @KamalaHarris Enough with the thoughts and prayers, I'm sick of hearing that. Time to take climate change seriously, this…",1
@AlwayzB_ the problem here is.. what is the long run when we cut funding to the EPA and climate change destroys the planet,1
Adapting to climate change means adapting to Trump – here's how |  Dr Aditya V Bahadur https://t.co/rhvjrLn3IK,1
RT @mashable: Trump administration begins altering EPA climate change websites https://t.co/bybwPqRf8s,2
"RT @peterbakernyt: Mentions of climate change have been systematically removed, altered or played down on websites across the federal goverâ€¦",2
"RT @nbcbayarea: With #DonaldTrump in White House, California will not back down from its climate change fight, @govjbrown says. https://t.cÃ¢â‚¬Â¦",2
RT @NBCNews: U.S. Secretary of State Rex Tillerson used an email alias as Exxon CEO to talk climate change…,2
RT @Kythulu: The amount of people denying climate change using this hashtag is outright terrifying to me.…,1
Wait what about global warming? https://t.co/8URjzCCsEJ,-1
RT @9GAGTweets: The climate change is real. https://t.co/zHW2MOmfXm,1
"RT @CoreyCiorciari: Kushner obviously wanted to urge Putin to protect LGBT rights and fight climate change, right @nytimes? https://t.co/Tf…",0
RT @Jason_Keen: $q$I speak as the Shadow Secretary for Energy &amp; Climate Change in Jeremy Corbyn$q$s Shadow Cabinet$q$ says @BarryGardiner on #r4t…,0
How are we letting a groundhog determine when spring comes when he doesnâ€™t understand the concept of global warming,0
RT @APEastRegion: A clear majority of mayors are prepared to confront President Donald Trump's administration over climate change and feltâ€¦,1
@realdonaldtrump Sheila Gunn Reid's reports from the UN climate change convention in Morocco https://t.co/QFvq8CCsTk,0
"Of crse black men r 2 blame 4 Lil Kim$q$s madness! Let$q$s not 4get global warming, institutional racism &amp; the assassination of JFK! Guilty!!",0
@pho3nixk Truue. But what if the effects of global warming on the system are not negligible and cause the equilibrium constant to change ����,1
RT @LeeCamp: Just bc media ignored climate change for the past 8 yrs doesn't make Obama an environmentalist. He was a catastrophe even if T…,1
"https://t.co/dG4W1CTvdz Counting the cost of pollution and climate change, wind energy is much cheaper than burning… https://t.co/VwgGkxczua",1
"RT @SrujanaDeva: Vote for leaders who will fight climate change by ending fossil fuel subsidies, investing in renewables. #ParisAgreement #Ã¢â‚¬Â¦",1
"Mary Ellen Harte: Climate Change This Week: Heating Up, Melting Away, Upping Wind Power, and More! https://t.co/hGf5fkxrQX | @HuffingtonPost",1
"RT @shariv67: Excuse me, sir. Do you have a minute to talk about global warming? https://t.co/wAtiZmSR2Z",0
"@ThatTimWalker @adamboultonSKY because climate change denial fundamental 2 all of them, those r the regulations Rees-Mogg &amp; co want rid of",1
RT @SteveSGoddard: Why do people believe in global warming? Because they have had propaganda shoved down their throats for 30 years. Nothin…,-1
RT @BelugaSolar: Donald Trump actually has very little control over green energy and climate change https://t.co/cKamQurLWC,2
