text,label
"Great,Movie,!,The,sound,track,awesome,!,Very,relaxing,sound,Elton,ahead,time,back,1971,Lewis,Gilbert,a,magnificent,job,producing,directing,film,!,The,movie,romantic,a,breath,fresh,air,The,sound,tracks,written,Sir,Elton,complimented,movie,a,T,Rex,Morris,a,great,job,tenor,sax,song,"",Honey,Roll,"",poem,"",I,Meant,To,Do,My,Work,Today,"",Richard,Le,Gallienne,incredible,!,Kudos,involved,fantastic,film,!,It,surprise,a,lot,people,involved,movie,field",1
"This,latest,Ghibli,movie,a,MAJOR,departure,studio,',s,established,style,First,film,aimed,young,children,previous,films,It,lacks,depth,films,features,a,brand,realistic,style,animation,,entertaining,Even,put,attract,adults,I,found,drawn,screen,fully,immersed,story,The,movie,',s,secret,brutal,honesty,regard,plot,characters,The,story,characters,upfront,feelings,/,intentions,makes,endearing,Special,attention,paid,soundtrack,absolutely,amazing,previous,Ghibli,soundtracks,I,find,singing,cute,theme,song,time,sees,movie,!",1
"I,film,makes,a,subtile,reference,rouge,Kieslowski,atmosphere,a,feeling,red,It,a,lot,backgrounds,red,tea,-,room,f,e,I,greatest,movies,years",1
"This,a,funny,intelligent,a,sense,realistic,comedy,a,14,-,year,-,live,love,vacation,complex,amusing,touching,relation,a,divorced,father,growing,daughter,...,a,women,(,Nicole,teen,-,ager,),man,loves,!,I,laughed,a,lot,lively,scenario,drags",1
"Although,THE,FLOCK,pretty,good,acting,veteran,Richard,Gere,shots,harken,back,THE,SILENCE,OF,THE,LAMBS,days,movie,stretches,credibility,breaking,point,destroys,a,plot,leads,The,film,Erroll,Babbage,(,Gere,),works,department,safety,preparing,retire,His,office,thrusts,replacement,Allison,Lowry,(,Claire,Danes,STARDUST,),quickly,discovers,Babbage,obsessed,job,And,job,ain,',t,fun,He,monitors,hundreds,sexual,offenders,parole,jurisdiction,Allison,Erroll,calls,check,"",flock,"",offenders,learns,desperate,retirement,But,Erroll,good,job,methods,aren,',t,He,taunts,sexual,predators,physical,conflicts,Erroll,justifies,actions,bringing,deviants,',pasts,It,"",good,justification,"",challenges,audience,level,letting,brutal,Erroll,-,-,touch,',s,(,close,job,),When,a,teenage,girl,missing,Erroll,',s,"",area,"",leaps,conclusion,abducted,flock,But,Is,Erroll,good,job,Allison,challenges,Erroll,pushes,back,Their,battles,fierce,Erroll,',s,find,missing,girl,Although,set,-,story,didn,',t,umpf,!,I,give,credit,Richard,Gere,plays,Erroll,character,Battling,retirement,Worried,',s,flock,Disgusted,',s,responsible,overseeing,Disgusted,things,Quite,a,change,character,portrayal,Gere,But,',s,Some,sets,(,dark,dangerous,),problems,laughable,I,',ll,admit,suspending,disbelief,a,requirement,watching,films,But,suspension,limits,The,biggest,push,limits,destruction,EXTREMELY,vital,crime,scenes,Someone,meticulous,Erroll,KNOW,moving,a,body,a,huge,-,Or,trampling,a,crime,scene,Or,moving,evidence,It,hurt,film,end,The,damaging,part,film,Clair,Danes,',character,Allison,She,',s,dropped,wayside,end,film,',privy,intension,:,Will,stay,leave,Will,end,Erroll,stay,This,isn,',t,a,horrible,film,touch,uncomfortable,moral,ground,story,a,needed,tightened",0
"A,single,mom,son,daughter,hippie,chick,friend,camping,woods,A,muscle,bound,machete,wielding,maniac,a,yellow,ski,mask,appears,He,starts,terrorizing,sexually,violating,family,murdering,a,machete,"",Wet,Wilderness,"",loaded,ugly,hardcore,sex,forced,incest,blatant,racism,It,',s,politically,incorrect,XXX,roughies,The,score,stolen,seminal,Hitchcock,',s,horror,classic,"",Psycho,"","",Jaws,"",The,acting,hilariously,awful,editing,bad,huge,lapses,logic,The,repetitive,nature,sex,scenes,grinds,movie,running,time,a,blessing,The,scenes,violence,nasty,hippie,girl,stabbed,machete,groin,blood,crotch.3,10,',s,generous",0
""",Quit,ahead,"",a,phrase,learn,Typical,Hollywood,sequel,scenario,:,film,shocking,wasn,',t,expect,worst,thing,hit,screen,year,Even,worse,prequels,events,explained,detail,If,haven,',t,films,It,',s,starting,watch,Lord,rings,Star,Wars,trilogy,movie,So,"",stand,"",film,Remember,movie,Lucians,revenge,Remember,long,lost,savage,brother,Well,5,min,moments,paste,,a,5,min,prequel,But,creators,ether,thought,5,min,vital,historical,events,wanted,give,a,job,actors,cast,crew,make,money,process,"",I,a,loot,money,I,make,movies,a,living,I,',m,bored,What,I,I,!,I,',ll,make,a,movie,"",So,5,min,prequel,stretch,90,min,,',s,movie,And,happen,main,"",immortal,"",characters,suspense,By,drama,movie,5,min,The,thing,made,eyebrow,rise,mom,killing,begging,movie,Sick,The,rest,Braveheart,remix,If,a,comedy,Braveheart,movie,Now,I,',m,rant,a,bit,,movie,put,mood,Who,invented,concept,"",vampire,werewolf,"",place,It,',s,older,I,fast,And,vampires,Goth,girls,heat,werewolves,psycho,bears,Hiding,bad,films,cleavage,fails,Isn,',t,time,sane,slimmer,werewolves,upright,posture,How,unchangeable,werewolves,breed,rip,shreds,And,powers,vampires,didn,',t,rule,world,Blaa,blaa,blaa,,What,a,waste",0
"Standard,"",Disease,outbreak,remote,area,;,expert,vacationing,area,takes,charge,"",movie,There,a,deviations,norm,One,kids,involved,pretty,reasonable,outset,Usually,monsters,repeatedly,gum,works,redeem,end,Another,local,medicine,man,/,witch,doctor,impediment,early,completely,discounted,redeemed,end,Perhaps,made,faith,oriented,PAX,channel,didn,',t,judgmental,faithful,Finally,evil,local,politicians,/,leisure,industry,bigwigs,cover,thing,The,lack,stereotypes,refreshing,PAX,channel,I,sample,a,offerings,Aside,pretty,standard,stuff,You,',ve",0
"I,a,bit,a,connoisseur,boxing,movies,thing,prevents,calling,"",Gentleman,Jim,"",boxing,movie,made,That,Robert,Wise,/,Paul,Newman,flick,"",Somebody,Up,There,Likes,Me,"",That,movie,number,1,"",Gentleman,Jim,"",a,close,number,2,The,movie,doesn,',t,chronicle,rise,James,J,Corbett,shows,sport,boxing,a,crucial,time,transition,In,late,1800s,boxing,moving,brutal,days,bare,-,knuckle,rules,"",gentlemanly,"",days,gloved,Marquis,Queensbury,rules,And,sport,moving,days,illegal,spectacle,a,time,acceptance,respectability,"",Gentleman,Jim,"",a,realistic,days,It,romanticized,a,bit,hokey,times,But,delightfully,Errol,Flynn,perfect,"",Gentleman,"",Jim,isn,',t,a,"",gentleman,"",a,fast,talker,a,working,class,family,Alexis,Smith,ravishing,upper,class,woman,a,love,/,hate,relationship,(,love,win,match,end,),At,end,"",Gentleman,Jim,"",great,John,L,Sullivan,(,famous,line,NOT,"",I,lick,man,world,"",...,romanticism,),hands,belt,Corbett,This,scenes,sports,move,made,Realistic,No,But,wonderful,Hey,realism,watch,"",Raging,Bull,"",That,a,realistic,boxing,movie,But,"",Gentleman,Jim,"",a,lot,fun",1
"In,Theodore,Rex,poor,Whoopi,Goldberg,set,a,tough,police,cop,work,a,pathetic,dinosaur,a,case,The,movie,funny,make,a,story,abductions,works,The,movie,funny,story,ridiculous,I,voted,1,/,10",0
"I,live,croc,territory,remember,true,events,inspired,movie,Our,guts,fall,time,hear,a,croc,attack,BLACK,WATER,simply,croc,movie,I,While,I,loved,ROGUE,year,effects,splashy,scenes,local,scenes,captured,audience,We,laughed,ROGUE,BLACK,WATER,resonated,eeriness,fear,experience,mangroves,(,guys,call,swamps,bayous,-,',mangroves,),Every,tourist,film,heading,Northern,Territory,The,ending,a,bit,a,letdown,rest,film,I,',ll,adding,DVD,collection",1
""",If,I,sit,I,stand,"",',s,mother,(,title,),son,tells,rest,(,',s,widowed,),He,means,resting,a,woman,age,situation,:,rest,peace,neglect,But,',s,mood,"",resting,"",She,a,daughter,reproaches,disasters,life,...,Suddenly,revelation,:,sex,passion,figure,a,muscular,carpenter,30,years,younger,(,Daniel,Craig,brand,James,Bond,),"",thought,touch,"",It,a,story,makes,reflect,things,specially,',s,a,60,woman,supposed,life,husband,dies,It,doesn,',t,',ve,advanced,aspects,I,',s,surprised,Sean,Connery,a,love,affair,a,movie,Catherine,Zeta,Jones,...,An,woman,a,young,guy,...,nah,ain,',t,ready,The,movie,intimist,tones,length,2,3,sequences,tones,breaks,explicit,foul,-,mouthed,dialogs,Those,vulgar,touches,son,daughter,find,mother,',s,love,affair,(,pretty,absurd,-,',ll,I,watch,-,),discordant,elements,"",The,Mother,"",*,My,rate,:,7,/,10",1
"I,dubious,opportunity,view,movie,TV,It,',s,perfect,a,terrible,script,turn,worst,films,made,Not,acting,bad,effects,terrible,movie,logical,holes,ten,pounds,imported,swiss,cheese,I,highly,recommend,film,NOT,make,a,movie,director,I,turned,TV,ten,hideous,minutes,show,Calling,"",pathetic,"",a,gross,understatement",0
"The,major,fault,film,impossible,people,cast,a,professional,production,Macbeth,Hearing,David,Lansbury,',s,soft,voice,struggling,laboriously,famous,"",Tomorrow,Tomorrow,Tomorrow,"",speech,made,impossible,role,I,believing,didn,',t,part,a,lousy,actor,;,a,bigger,Then,portions,play,rehearsal,difficult,director,parodying,things,a,hopelessly,miscast,misdirected,travesty,actors,unable,articulate,understand,verse,directors,play,screwball,interpretations,Sometimes,directors,anxious,films,(,writers,ability,direct,works,),settle,This,appears",0
"I,love,movie,!,10,10,hands,!,It,damn,good,!,I,a,fan,movies,I,gotta,opened,eyes,Astounding,color,fast,energy,I,fortunate,catch,a,screening,Zoinks,!,Film,Festival,Boston,story,enveloped,start,It,a,lot,adult,themes,character,ended,I,wanted,I,hope,make,a,sequel,That,fun,My,problem,performance,Melissa,Connor,Anya,UGH,!,She,SUCKS,!,I,',ve,a,block,wood,pull,a,performance,I,don,',t,director,thinking,cast,But,ignore,',t,give,movie,a,big,ten,!,!,!",1
"Michael,Myers,deranged,-,-,young,-,anymore,psycho,beefier,appearance,resurrected,druid,brothers,wreck,menace,family,members,Gaps,logic,favor,a,healthy,body,count,Michael,originally,preferred,strangulations,kitchen,knives,learns,swing,axe,means,victims,result,awful,patchwork,dollar,store,film,virtually,unhelped,a,genuinely,creepy,sequences,Donald,Pleasance,died,shortly,production,injected,story,simply,*,*,billed,star,You,won,',t,cover,eyes,shake,head,downward,slide,John,Carpenter,',s,classic,creation",0
"When,released,beginning,80,',s,Pixote,brings,Brazilian,society,problems,young,delinquents,impact,Brazilian,society,I,',t,watch,movie,time,I,young,I,a,chance,watched,It,a,days,ago,It,',s,a,brutal,movie,absolutely,true,sad,pixote,a,12,year,-,boy,lives,streets,survive,misdemeanors,;,stays,a,a,house,detention,left,continues,plan,robs,buns,a,prostitute,played,marilia,Pera,boy,a,marijuana,addicted,smell,glue,teenagers,forget,sad,reality,quality,images,',s,movie,totally,realistic,Brazilian,problems,viewed,admired",1
"I,don,',t,remember,time,I,reacted,a,performance,emotionally,I,Justin,Timberlake,',s,"",Edison,"",I,emotional,I,wanted,scream,anguish,destroy,screen,readily,accept,hopeless,cries,nihilism,Timberlake,horribly,miscast,;,fact,casting,casting,Andy,Dick,play,lead,role,"",Patton,"",Nathan,Lane,play,Jesus,But,point,Timberlake,simply,a,bad,actor,equally,terrible,role,I,problems,Ben,Affleck,',s,acting,talent,Timberlake,makes,Affleck,Sir,Ian,McKellen,Dame,Judi,Dench,With,metrosexual,lisp,(,read,lithp,),boyish,glances,emotional,expressions,derive,"",The,25,Clich,é,Expressions,Actors,"",poisons,screen,inflicted,mercilessly,matter,slice,I,buy,role,amateur,-,turned,-,crusader,-,-,justice,journalist,It,simply,fly,However,Timberlake,isn,',t,blame,failure,Director,David,J,Burke,puts,(,essentially,),primary,role,places,Morgan,Freeman,Kevin,Spacey,John,Heard,Dylan,McDermott,Cary,Elwes,(,I,',m,surprised,good,),LL,Cool,J,I,imagine,physically,suffering,watching,cast,interact,Timberlake,There,upside,:,moment,actors,interact,Justin,feels,a,double,relief,A,pleasure,Freeman,Spacey,10,minutes,screen,time,ten,minutes,blissful,contrast,scenes,-,called,hero,Dylan,McDermott,a,breath,fresh,air,But,Timberlake,bashing,-,words,aren,',t,case,trick,"",Edison,"",a,run,-,-,-,mill,corruption,story,It,',s,plot,ranges,clich,é,simply,preposterous,I,admire,motivation,making,I,interpret,homage,films,"",Serpico,"","",Donnie,Brasco,"","",Chinatown,"",Don,',t,wrong,-,"",Edison,"",ballpark,films,I,stretch,suspension,disbelief,admire,reason,existence,justify,sitting,The,script,features,surprisingly,bad,writing,Yes,decent,interchanges,conversation,Piper,Perabo,(,wasted,),Timberlake,lifted,straight,a,Dawson,',s,Creek,episode,It,',s,typical,-,-,glib,-,-,reality,',s,-,impress,-,-,audience,-,-,-,-,-,articulate,(,fail,),dialogue,This,dialogue,mind,punctuated,great,music,wrong,moments,-,feels,"",Edison,"",morph,a,music,video,emotion,scene,communicated,acting,precisely,badly,chosen,music,variant,film,speeds,(,read,slow,-,motion,),Thinking,"",Edison,"",a,curiosity,It,',s,hell,a,cast,kill,performances,marred,Timberlake,simply,doesn,',t,work,In,film,art,thing,thing,feels,Directors,make,tough,choices,David,J,Burke,missed,mark,Some,scenes,play,a,don,',t,fit,puzzle,pieces,puzzles,forced,incoherent,picture,And,',s,exciting,puzzle,begin",0
"Having,grown,westerns,present,dearth,westerns,TV,theater,I,forward,Commanche,moon,After,watching,nights,appears,shot,a,tight,budget,Robert,Duvall,Tommy,Lee,Jones,level,stars,conspicuously,absent,There,Val,Kilmer,heck,Four,buildings,side,street,Scull,mansion,make,entire,town,Austin,The,capitol,inside,governor,',s,office,The,dialog,times,hokey,meaningless,rambling,The,plot,line,disjointed,Altogether,completely,forgettable",0
"With,advent,IMDb,overlooked,movie,find,interested,audience,Why,Because,users,a,search,-,time,Academy,Award,winner,Glenda,Jackson,find,',The,Return,The,Soldier,',credits,So,checking,Oscar,winner,Julie,Christie,Fans,Ann,-,Margret,give,title,a,click,career,great,Alan,Bates,Not,mention,added,bonus,a,movie,supporting,heavyweights,Ian,Holm,Frank,Finlay,Any,movie,notables,rewarded,IMDb,cross,-,referencing,So,isn,',t,movie,DVD,Don,',t,Producers,realize,Internet,Movie,Database,a,marketing,gift,a,film,And,',The,Return,The,Soldier,',a,gem,waiting,discovered,Get,people",1
"Imagery,controls,film,The,characters,interesting,ultimately,a,back,seat,The,scene,I,remember,a,framed,black,white,shot,ocean,opens,full,screen,color,The,bubbling,water,a,small,coffin,breaks,surface,The,theme,movie,death,accepted,brought,realm,living,Water,ultimate,consciousness,a,tool,God,force,people,"",houses,"",order,(,Judgment,Day,),The,dead,accounted,lifted,a,place,Whatever,left,unresolved,unsettled,washed,There,',s,clinging,past,a,buried,memory,This,movie,compared,O,Brother,Where,Art,Thou,threat,water,a,cleansing,force,similar,film,What,',s,movie,coming,water,knowable,emphasis,I,agree,scenes,reminiscent,a,David,Lynch,work,Take,dinner,segment,deep,-,voiced,androgynous,waitress,One,surreal,feel,setting,odd,character,backwards,talker,scene,Fire,Starter,The,difference,Lynch,attacks,image,express,psychological,processes,a,troubled,character,film,surreal,elements,create,a,moral,message,The,men,black,suits,',t,-,patient,accept",1
"This,tension,-,filled,movie,I,In,fact,',s,nerve,-,wracking,I,haven,',t,watch,viewing,years,ago,I,I,DVD,There,a,couple,scenes,watch,....,',ve,problems,"",escape,"",hour,-,-,half,film,mind,The,Russian,actress,Marina,Zudina,a,super,job,facial,expressions,character,a,mute,She,plays,a,cute,wholesome,makeup,artist,a,sleazy,filmmaker,After,day,',s,shooting,"",Billie,"",leave,hears,She,takes,a,peek,room,filming,discovers,shooting,a,"",snuff,film,"",killing,Billie,',s,eavesdropping,discovered,runs,life,killers,searching,big,warehouse,-,type,building,There,extended,scenes,heroine,running,life,wear,The,I,The,scene,climactic,long,isn,',t,In,fact,film,trimmed,a,bit,',s,good,keeping,attention,served,purpose,entertainment",1
"I,firstly,I,remember,movie,early,childhood,I,couldn,',t,read,subtitles,I,thought,Sonny,Chiba,Sean,Connery,But,I,concept,If,partially,suspend,adult,scepticism,embrace,avoid,movie,That,watched,restored,137,minute,version,DVD,I,I,enjoyed,I,(,I,remembered,ending,),There,aspects,movie,worthy,criticism,15,minutes,final,15,minutes,comic,moments,favourite,contrast,scenes,acted,final,10,minutes,curious,choice,backing,music,(,listen,lyrics,),For,action,film,a,great,deal,focus,personal,stories,soldiers,social,dynamics,squad,strain,time,travel,takes,toll,By,ending,movie,I,decided,a,good,thing,I,',relationship,',guff,a,bad,thing,For,action,film,plenty,gratifying,gory,action,a,couple,epic,battle,scenes,platoon,hordes,Shogun,era,warriors,The,makers,movie,ensured,deaths,bloody,lets,face,humorous,I,thought,a,splendid,aspect,movie,I,a,kid,I,ashamed,I,I,fact,modern,day,soldiers,general,don,',t,spend,movie,walking,egg,shells,avoid,altering,space,time,continuum,',ve,heavy,calibre,machine,guns,mortars,rocket,launchers,a,tank,a,helicopter,',hell,bent,making,feudal,Japan,Which,I,',d,vigorous,IMDb,user,boots,In,short,movies,worth,watching,makes,viewer,regret,movies,made,a,similar,premise,time,offers,hefty,hints,a,movie,G,I,Samurai,unique",1
"The,story,starts,a,soldier,transported,a,desert,town,back,time,tale,place,He,started,officer,Napoleon,',s,army,fighting,Egypt,separated,unit,After,starving,/,dying,thirst,a,leopard,bosom,buddy,It,brought,food,long,soldier,totally,wild,acute,bonding,animal,All,things,end,man,decided,leave,critter,A,strange,film,written,portrayed,Beautiful,scenery,Jordan,Utah,didn,',t,blend,perfectly,cares",1
"This,movies,I,...,It,',s,full,details,time,',ll,find,things,...,Like,father,shower,hears,voice,girls,flute,',t,time,girls,aren,',t,I,problem,finding,middle,movie,"",Uncle,"",visit,wife,freak,!,Else,a,fantastic,movie,!,!,!,The,Asian,movie,I,hope,people,enjoy,There,movie,main,character,skit,-,(,The,machinist,Secret,Window,),movie,!,!,!",1
"National,Treasure,-,rated,-,hyped,Nicholas,Cage,a,believable,action,hero,film,"",Indiana,Jones,"",People,compared,movie,Indian,Jones,classic,trilogy,fallen,rocker,I,',t,figure,kind,target,audience,film,shooting,Maybe,pre,-,teen,audience,I,found,absolutely,ludicrous,I,',t,imagine,adults,young,adults,find,great,a,film,Simply,put,:,',s,OK,National,Treasure,unimagined,uninspired,borrowing,"",The,Da,Vinci,Code,"",I,recommend,waiting,movie,released,2006,passing,nonsense,The,idea,easily,steal,Declaration,Independence,run,Washington,DC,Philadelphia,(,damaging,),fighting,"",bad,guys,"",experiencing,supposed,"",-,stop,action,"",absurd,I,loved,scene,Declaration,folded,tube,laying,middle,a,busy,road,cars,whiz,damaging,Oh,brother,!,Reminded,episode,"",Brady,Bunch,"",amusement,park,Mr,Brady,loses,architectural,plans,Except,episode,Brady,Bunch,film,!,The,idea,huge,treasure,believes,exists,buried,a,secret,ruin,US,outlandish,Literally,thousand,undiscovered,"",priceless,"",items,treasure,trove,Yeah,!,!,Ridiculous,!,!,Even,worse,speed,accuracy,Cage,finds,figures,supposed,"",tough,"",clues,ancient,riddles,pre,-,posterous,!,!,!,Oh,..,humanity,!,The,performances,Cage,Voight,actors,"",National,Treasure,"",stiff,wooden,flat,However,',working,lousy,dialogue,',s,hard,fault,actor,',s,100%,National,Treasure,OK,film,I,',t,recommend,NOT,purchase,top,outlandish,scavenger,hunt,a,mess,Rent,.......",0
