text,label
"Extremely,entertaining,mid,-,1950,',s,western,packs,a,lot,a,96,-,minute,running,time,Most,viewers,quickly,drawn,story,find,experience,enjoyable,More,a,B,-,Western,epic,budget,modest,cast,affordable,big,names,Glenn,Ford,box,office,draw,time,Edward,G,Robinson,Barbara,Stanwyck,past,primes,work,Stanwyck,10,years,a,popularity,"",The,Big,Valley,"",Brian,Keith,Dianne,Foster,starting,Ford,plays,John,Parrish,a,small,rancher,decides,sell,sympathetic,sheriff,murdered,big,rancher,',s,(,Robinson,),hired,gunman,Parrish,a,Confederate,officer,moved,west,health,reasons,Robinson,plays,Lee,Wilkison,owns,valley,intends,acquire,rest,making,good,a,promise,wife,Martha,(,Stanwyck,),Lee,crippled,a,land,war,fought,12,years,earlier,;,brother,Cole,(,Keith,),Texas,run,huge,spread,Lee,turning,a,blind,eye,obvious,hookups,Stanwyck,Keith,sensitive,daughter,Judith,(,Foster,),understandably,upset,home,John,Parrish,promised,fianc,é,e,Caroline,(,May,Winn,),move,back,east,Caroline,modeled,Grace,Kelly,',s,"",High,Noon,"",character,breaks,engagement,sign,trouble,simply,disappears,film,This,leaves,open,a,John,Judith,romance,develop,The,violence,starts,early,continues,film,Parrish,apply,military,tactics,enemy,underestimates,ability,determination,He,a,original,confrontation,main,gunfighter,midway,film,Ford,plays,standard,characters,;,modest,guy,disarms,a,-,deprecating,manner,slow,offense,brutal,finally,provoked,(,role,"",The,Sheepman,"",),Robinson,likewise,excellent,a,man,maintains,personal,integrity,physically,a,shadow,And,lines,screen,time,adequately,develop,character,Stanwyck,difficult,role,simply,convincing,classic,-,faced,woman,a,seemingly,loyal,wife,scheming,replace,husband,brother,In,part,allocated,time,superficially,convey,side,character,That,a,talented,actress,a,job,limitations,Dianne,Foster,a,pleasant,surprise,She,remind,viewers,a,lot,Carroll,Baker,physically,acting,style,Although,required,play,Judith,1950,',s,convention,(,allowed,tough,required,break,hysterics,major,confrontation,),Foster,shows,a,nice,range,She,conveys,a,growing,attraction,Parrish,subtly,retrospect,clues,click,place,The,real,problem,"",The,Violent,Men,"",action,western,a,character,study,morality,play,Because,happen,screen,action,rushed,characters,a,cursory,treatment,This,fatal,flaw,a,reason,avoid,film,significantly,20,minutes,running,time,absence,unnecessary,characters,Caroline,Then,I,I,',m,a,child",1
"A,film,deserved,theatrical,release,This,made,-,-,television,movie,a,cinematic,gem,exemplifies,technique,Michael,Mann,stirring,contemporary,music,tightly,integrated,visual,images,Always,Mr,Mann,amplification,impact,music,invisible,academy,-,award,-,winning,actor,added,ensemble,cast,writer,director,cinematographer,This,film,time,favorites,While,perfect,film,close,Along,excellent,script,great,direction,masterful,acting,Richard,Strauss,-,star,ensemble,character,actors,finest,:,Roger,Mosely,;,Brian,Dennehy,;,Ed,Lauter,;,Geoffrey,Lewis,;,Richard,Moll,;,Miguel,Pinero,;,William,Prince,;,Burton,Guilliam,;,Ji,-,Tu,Cumbuka,;,Richard,Lawson,Billy,Green,Bush,You,recognize,names,recognize,face,If,TV,sit,popcorn,turn,sound,amazing,soundtrack,score,prepare,riveted,97,minutes,film,I,highly,recommend,recording,VHS,DVD,Holland,DVD,region,2,encoded",1
"Well,I,excited,download,animated,open,source,movie,ruined,a,demo,reel,The,animation,excellent,lip,syncing,awful,watching,movie,hoping,understand,',s,realize,You,feel,emotion,characters,pity,creators,wasting,time,I,short,films,emotion,half,time,!,This,excellent,short,film,time,hire,a,real,director,I,',m,Blender,excited,showcase,software,rendering,capabilities,guys,-,story,telling,makes,a,movie",0
"One,America,',s,brilliant,film,directors,question,Elia,Kazan,His,directorial,genius,suited,taut,thrillers,Kazan,needed,room,breathe,slower,subtle,However,',Panic,Streets,',a,-,rate,social,thriller,relevant,today,1950,released,The,themes,illegal,immigrants,people,-,smuggling,imminent,plagues,rapid,transmission,world,diseases,(,a,worried,Richard,Widmark,:,',I,American,city,ten,hours,Africa,tomorrow,',),ethnic,isolation,ghettoism,today,',s,concerns,This,film,features,a,spectacular,film,debut,Jack,Palance,a,wonderful,performance,Barbara,Bel,Geddes,casting,strokes,genius,Richard,Widmark,allowed,a,psychopath,a,deeply,caring,warmly,loving,intense,hero,people,He,leads,basically,a,-,man,campaign,stop,epidemic,pneumonic,plague,New,Orleans,struggling,convince,sluggish,politicians,complacent,policemen,a,problem,There,a,race,time,find,small,-,time,crooks,contracted,plague,a,dead,illegal,immigrant,48,hours,city,reminding,country,endangered,worst,thing,1919,flu,One,amazing,scene,Jack,Palance,infected,prevented,climbing,aboard,a,ship,a,rat,-,barrier,rope,ironic,extreme,reminding,gruesome,terms,humans,worst,carriers,vermin,The,highly,dramatic,chase,scenes,call,',coffee,factory,',wharfs,rivals,inventive,climax,scenes,Hitchcock,spectacular,a,setting,Many,-,professionals,film,gritty,realism,called,reality,Kazan,takes,cameras,places,people,rarely,rats,thought,This,film,a,major,feat,social,realism,If,lacks,electricity,highly,charged,thrillers,Kazan,hype,threat,plague,scare,extra,guns,molls,The,unfortunate,thing,film,title,a,false,suggestion,superficiality,But,Kazan,superficial,He,considered,project,a,public,duty,alert,genuine,possibilities,If,possibilities,diminished,today,alas,worse,day,One,day,a,worldwide,plague,film,shown,a,survivors,outbreak,contained,film,lessons,forgotten",1
"The,French,people,great,movie,producers,Though,Amelie,scores,high,points,Oscars,Asterix,Obelix,a,film,I,French,It,a,great,movie,kids,The,thing,boddert,spoken,French,subtiteld,Normally,english,spoken,movies,(,Netherlands,),I,don,',t,read,subtitles,But,French,language,read,understand,The,story,great,Obelix,doesn,',t,recall,ï,ng,fat,nice,details,names,brucewillix,malcomix,You,story,comic,books,movie,shows,slide,slide,book,Every,thing,Sfinx,nose,braking,till,pirate,red,beards,lose,ships,I,a,great,movie,weekend,children",1
"Not,excellent,feature,C,é,line,Sciamma,The,friendship,"",wanting,fit,"",sexual,feelings,...,All,sublimated,underwater,synchro,swimming,scenes,All,girls,movie,find,express,personality,a,It,a,violent,approach,understanding,teenage,years,compared,"",Thirteen,"",a,worthwhile,trip,nonetheless,A,leave,American,cinematographic,preconceptions,door,The,soundtrack,A,+,Bon,cin,é,ma,!",1
"It,',s,a,band,tours,original,member,It,',s,classic,line,All,actors,playing,main,roles,Rag,Scotty,Ashby,virtually,returning,face,movie,And,minor,note,flick,serving,redeemable,group,guys,Scotty,assist,meeting,females,The,film,poorly,written,featuring,dumbest,dialog,side,Armageddon,Even,a,T,&,A,movie,a,turkey,Not,die,hard,low,budget,80,',s,films,fans,sit,movie,plot,plenty,bad,acting,This,film,released,Just,plain,bad",0
"Ruth,Gordon,This,episode,favorite,Columbo,series,Peter,Falk,Ruth,Gordon,worked,inducted,television,hall,fame,rest,work,Even,music,outstanding,episode",1
"Sometimes,',s,hard,judge,bad,a,film,made,Italy,Spain,stable,9,-,10,ESL,trained,voice,actors,supply,English,voices,release,US,And,things,lost,translation,-,dialog,character,shtick,plot,elements,written,expectations,European,audiences,American,ideas,funny,hip,dramatic,I,imagine,team,responsible,making,translation,sound,track,movie,English,3,days,start,finish,earned,equivalent,installment,payment,Fiat,In,words,pure,hackwork,tossed,takes,reviewed,redone,a,real,ear,American,language,Watching,"",Devil,Fish,"",I,imagine,Italian,watching,presented,native,language,find,a,mildly,amusing,piece,fluff,You,',d,laugh,',jokes,',amusing,drunk,',d,gasp,monster,villainy,bad,guys,',d,ogle,attractive,pair,Peter,-,-,Daryll,Hannah,couple,beach,apparent,reason,middle,a,search,clues,a,man,-,eating,monster,killed,friends,But,jarring,voice,acting,tin,-,eared,dialog,yanking,Americans,film,experience,',t,notice,editors,Attention,Deficit,Disorder,screen,act,project,Attitude,stated,reason,creation,monster,makes,absolutely,sense,action,sequences,impact,a,cereal,bowl,full,cooked,oatmeal,director,screenwriters,producers,hate,women,Don,',t,THINK,buying,renting,movie,-,watch,cable,TV,Saturday,afternoon,beers,fist,protection,Mike,Bots,MST3K",0
"The,fully,synchronized,sound,cartoon,Walt,Disney,',s,Mickey,Mouse,makes,screen,debut,exceptionally,entertaining,cartoon,short,subject,"",Steamboat,Willie,"",Mickey,a,worker,a,steamboat,supervision,captain,Peg,Leg,Pete,(,Pete,called,),Mickey,boards,long,time,companion,Minnie,Mouse,aboard,train,frolic,Mickey,attempts,impress,Minnie,This,short,wildly,fun,positively,entertaining,Animators,Ubbe,Iwerks,Rudolph,Ising,Hugh,Harman,assisted,Walt,creation,short,"",Steamboat,Willie,"",essentially,marks,beginning,success,Walt,Disney,Company",1
"communicate,film,essential,things,life,-,life,a,meaning,-,sheer,impossible,Of,answers,questions,demonstrated,film,(,story,),communication,a,direct,appeal,consciousness,This,input,senses,overrules,"",input,"",mind,i,e,thoughts,Few,directors,communicate,essential,things,Tarkovsky,His,"",Stalker,"",shows,images,existence,communicates,life,shows,escapes,mind,I,De,Zee,De,Graaff",1
"Harman,Isings,',Old,Mill,Pond,',a,true,masterpiece,art,animation,The,consummate,skill,artistry,characterise,duos,work,evidence,cartoon,It,a,shame,people,offence,intended,a,light,hearted,piece,entertainment,sought,denigrate,black,people,If,a,tribute,infectious,humour,musicality,black,race,I,view,confection,years,',race,commissars,',England,deemed,offensive,shown,multi,racial,Britain,If,I,obtain,a,copy,I,dearly,love,view,masterpiece,I,routinely,messages,intent,intended,cartoons,sixty,years,lighten,remember,world,a,place,today,censor,viewable,past",1
"I,a,guy,i,hesitant,watch,movie,i,Richard,Gear,likes,tear,jerker,movies,I,watch,action,/,adventure,/,sci,fi,I,movie,a,tear,jerker,Diane,tended,act,a,times,richard,brought,made,work,The,daughter,a,suppressed,teen,huge,attitude,started,hating,The,movie,predictable,entertainment,purposes,a,masterpiece,Go,rent,don,',t,shed,a,tear,lol,If,notebook,love,The,beach,scenes,immaculately,shot,hurricane,scenes,a,sequence,a,bit,panicy,watch,react",1
"Want,secret,making,a,slasher,film,set,a,fitness,center,work,Just,pad,film,lovely,ladies,super,tight,workout,outfits,bump,grind,floor,a,gentleman,',s,club,That,',s,makers,horrid,slasher,film,gimmick,watching,till,bitter,end,This,worst,slasher,film,I,time,I,ready,switch,channel,',d,add,scene,workout,girls,I,',d,stay,put,As,a,slasher,film,Killer,Workout,fails,category,I,As,a,showcase,beautiful,girls,working,a,success,Strong,recommendation,avoid,thought,half,film,a,big,T,&,A,show,appeals",0
"I,felt,Rancid,Aluminium,a,complete,waste,hours,plot,line,thin,confusing,prestigious,line,players,terrible,dialogue,extremely,questionable,accents,The,camera,work,experimental,places,director,convey,made,difficult,watch,One,annoying,aspects,Rancid,Aluminium,narration,film,entire,plot,dictated,audience,The,performances,weren,',t,acting,In,fact,convincing,performance,Dani,Behr,people,admittedly,play,stereotypical,office,secretary,DO,NOT,circumstance,movie,a,reason,catch,lost,sleep,ways,spend,hard,earned,cash",0
"(,aka,:,DEMONS,III,),Made,Italian,TV,shot,English,meant,a,sequel,earlier,DEMONS,films,It,supposed,simply,titled,THE,OGRE,director,Lamberto,Bava,released,An,American,family,rents,Italian,villa,summer,The,woman,(,Virginia,Bryant,),recurring,dreams,a,girl,wine,-,cellar,villa,encountering,cocoon,-,structure,hanging,ceiling,It,glows,covered,cobwebs,spider,insect,legs,hanging,It,drips,green,paint,Of,husband,doesn,',t,The,villa,creaks,makes,strange,noises,middle,night,ignore,But,OGRE,appears,kind,16th,Centaury,costume,a,wolf,',s,head,attached,',s,attracted,scent,orchids,The,films,isn,',t,bad,dialog,halfway,intelligent,ridiculous,awkward,phrases,dubbing,bring,There,',s,real,gore,skeletons,rotting,a,basement,pond,bottom,a,modern,swimming,pool,The,OGRE,simply,fades,run,family,',s,Jeep,Cherokee,The,copy,Shriek,DVD,I,watched,defective,picture,black,a,seconds,a,half,hour,film,a,flaw,I,hope,Shriek,corrected,Extras,include,a,short,interview,Lamberto,Bava,explains,wasn,',t,a,sequel,..,...,trailers,Shriek,DVD,releases,This,pretty,standard,stuff.3,10",0
"I,fortunate,a,screening,remarkable,short,film,Joshua,Leonard,premiere,2005,Sundance,Festival,In,twelve,exquisite,minutes,Leonard,takes,a,life,-,changing,journey,probes,controversial,contemporary,social,ethical,issues,facing,society,The,film,embodies,elegant,direction,moving,performances,a,heart,-,rending,story,Kelli,Garner,Lucas,Haas,radiate,lovers,And,venture,dramatic,narrative,Leonard,proves,a,director,a,propitious,future,I,feel,short,expanded,a,feature,film,It,',s,difficult,describe,talent,debut,film,demonstrates,!",1
"Visconti,',s,film,trademark,visual,flair,immaculate,technique,accompanied,compelling,performances,Massimo,Girotti,handsome,drifter,Clara,Calamai,fabulous,frantic,Giovanna,Remade,times,',The,Postman,Rings,Twice,',bettered,Can,',t,man,',s,film,!,It,shows,confidence,zenith,career",1
"One,things,interested,film,characters,histories,developed,fly,I,suppose,writers,wanted,gain,interest,characters,force,feeding,characters,The,premise,art,craft,furniture,design,construction,a,unique,theme,/,analogy,families,/,siblings,life,The,complexity,a,twin,serve,a,surrogate,father,husband,added,great,tension,making,film,emotionally,interesting,Also,story,masses,directly,relate,(,i,e,Jewish,/,twins,/,family,business,),themes,fairly,universal,family,a,black,sheep,That,made,engaging",1
"I,time,youth,general,film,ways,making,a,film,fact,drew,attention,made,motion,picture,films,day,I,Heroism,bravery,Honor,served,Her,Majestys,Service,This,film,I,courage,exhibited,Sgt,Cutter,defense,The,Uniform,sacrificed,life,save,peril,sort,troop,threatened,emergence,thugee,group,To,Sgt,Cutter,kind,individual,suggest,watch,unequivocal,belief,Majesty,Queen,England,I,lust,money,character,great,A,reckless,brave,courageous,soldier,fear,I,Grant,excellent,role,a,capable,rendering,made,compelling,uniform,wore,I,felt,Ballantine,a,shoe,-,fact,confidence,assumptions,close,a,picture,What,I,This,picture,a,motion,picture,times,events,place,picture,made,provide,a,things,opinions,motion,picture,distract,attention,Both,Ballantine,MaChesney,equal,dedication,men,time,time,providing,a,unflinching,daring,jobs,men,service,Her,Majesty,These,bring,things,I,a,enjoyable,interlude,Ballantine,a,date,destiny,fate,intervene,Is,Believable,I,don,',t,I,fitting,company,escaped,clutches,death,Tantrapur,dragging,tails,approaching,main,gates,Regiments,Post,Ballantine,leaving,service,married,tea,business,MaChesney,sign,9,years,It,make,a,man,I,sentiment,I,don,',t,doubt,means,brave,dependable,courageous,soldiers,representing,interests,Where,end,fact,end,Those,interests,important,world,I,enjoy,picture,today,I,enjoyed,picture,I,ten,years,I,truthfulness,film,recently,I,history,found,information,Kali,There,a,good,deal,learn,historical,significance,Goddess,Kali,motion,picture,takes,a,quality,I,refer,intelligence,This,a,honest,attempt,convey,a,belief,attempted,I,excellent,film,George,Stevens,directed,There,a,items,aware,I,don,',t,information,jive,history,Journalist,addressed,Mr,Kipling,things,emotional,rest,characters,Rudyard,Kipling,George,Stevens,top,convey,a,time,a,time,events,occurred,The,information,honest,compelling,draw,understand,love,Gunga,Din,There,distance,Black,Watch,front,approaching,a,peril,defeat,troop,warned,Sgt,Cutter,wounded,Ballantine,MaChesney,restrained,Din,a,deep,wound,base,back,result,a,bayonet,thrust,deeply,body,demand,warn,Colonel,impending,peril,With,a,effort,worthy,sincerest,desires,life,time,Din,slowly,climbs,manages,scale,steeple,rests,top,tuggee,temple,The,sound,Gunga,Dins,horn,approaching,army,forewarned,A,large,scale,battle,ensues,enemy,nullified,It,Dramatic,tense,filled,position,Gunga,Din,lay,Dead,a,pile,rocks,bullet,riddled,body,shows,Sgt,Cutter,good,work,soldier,I,don,',t,dramatic,moment,learn,sacrifice,means,troop,forewarned,impending,peril,The,end,anti,-,climatic,telling,Gunga,Din,means,honored,men,uniform,sacrificed,Ballantine,heart,asks,Colonel,care,enlistment,papers,makes,MaChesney,pleased,Colonel,honest,places,enlistment,papers,pocket,dealt,a,time,The,Colonel,place,gathered,soldiering,long,day,comments,pleased,efforts,defense,MaChesney,colonel,a,bloomin,medal,This,a,sober,point,Din,Now,a,man,status,I,appoint,a,corporal,written,rolls,honored,dead,The,poem,read,penned,Kipling,stands,gravesite,colonel,rest,men,Gunga,Din,Bravo,!",1
"This,movie,a,real,thriller,!,It,exciting,shortly,start,till,end,!,If,a,real,suspense,nut,movie,!,The,characters,developed,scenery,beautiful,The,story,written,similar,I,ways,A,!",1
"In,history,movies,based,comic,books,"",Mystery,Men,"",underrated,This,regular,comic,superhero,movie,!,It,exploits,a,motley,crew,-,meaning,wannabes,include,Mr,Furious,(,played,Ben,Stiller,),Bowler,(,Janeane,Garofalo,),Shoveller,(,William,H,Macy,),Blue,Rajah,(,Hank,Azariah,),Spleen,(,Paul,Reubens,),"",Mystery,Men,"",spoofs,aspects,superhero,movies,"",Superman,"","",Batman,"",pithy,sayings,questions,secret,identities,Most,superheroes,aren,',t,billionaires,Bruce,Wayne,blue,-,collar,types,menial,jobs,neurotic,home,lives,So,director,Kinka,Usher,making,heroes,average,viewer,relate,I,found,"",Mystery,Men,"",visually,stimulating,funny,Even,doesn,',t,turn,a,franchise,',s,a,joy,watch,!",1
""",The,Bourne,Ultimatum,"",begins,recklessly,mid,-,chase,pulse,-,pounding,fashion,explodes,Jason,Bourne,(,Matt,Damon,absolutely,superb,),tracks,masterminds,CIA,black,-,ops,turned,perfect,killer,a,final,attempt,learn,true,identity,A,devastatingly,icy,David,Strathairn,"",man,curtain,"",added,returning,cast,regulars,including,Joan,Allen,(,excellent,),Julia,Stiles,(,-,existent,),Like,entry,series,I,wished,Paul,Greengrass,',shaky,hand,-,held,camera,static,minutes,downtime,However,',s,a,perfect,capture,tense,claustrophobic,feel,intimate,hand,-,-,hand,-,combat,scenes,works,equally,chase,scenes,foot,rooftops,occasional,big,car,pile,-,Part,fun,Bourne,series,constant,globe,-,hopping,manipulation,technology,communications,defy,laws,physics,current,capabilities,The,Bourne,films,exist,sort,gritty,hyper,-,reality,full,technological,-,based,magic,It,makes,sense,place,time,I,',ll,damned,isn,',t,a,blast,watch,With,absence,emotive,involving,Franka,Potente,writers,attempt,create,emotional,connection,Damon,Stiles,blank,-,faced,actress,leads,Still,forgiven,unlike,"",Identity,"","",Supremacy,"","",Ultimatum,"",reveals,finally,learn,truth,Bourne,',s,past,It,',s,entertaining,satisfying,conclusion,series,good,sense,Damon,perfect,end",1
