text,label
"That,time,hit",1
"The,manager,found,rolling,floor,biting,scratching,panthers,Oh,dear",1
"How,ridiculous,How,utterly,utterly,ridiculous",1
"And,sillier",1
"We,',ll,alright,darling,Whatever,aren,',t",0
"I,don,',t,care",1
"What,suddenly,walk",1
"With,mo,-,perfect,poise",1
"Meaning,sacred,beautiful,thing,love",0
"You,mustn,',t,dear,That,',s",0
"All,futile,moralists,make,life,unbearable,Laugh,Be,flippant,Laugh,All,sacred,shibboleths,Flippancy,brings,acid,-,acid,damn,sweetness,light",2
"No,That,fire,fade,passion",3
"Let,',s,savor,delight,moment,Come,kiss,darling,body,rots,worms,pop,eye,sockets",1
"Horrible,thing,I,hated",2
Line,0
"How,a,rouser,wasn,',t",1
"As,a,matter,fact,real,row,Peter,Burden",0
"That,time,hit",2
"The,manager,found,rolling,floor,biting,scratching,panthers,Oh,dear",1
"How,ridiculous,How,utterly,utterly,ridiculous",1
"And,sillier",1
"Not,It,pretty,I,I,wear",1
"Just,a",1
"Let,kiss",0
What,2
No,2
"It,',s,a,habit",2
What,2
"Oh,isn,',t",2
"Oh,quiet",2
"It,',s,a,pity,didn,',t,-,It,',s,a,pity,didn,',t,brandy",0
"Adders,don,',t,snap,sting",2
"I,don,',t,care,Do,understand,I,don,',t,care,I,don,',t,mind,bark,roll,hoops",2
"Yes,I,a,lot",2
"Mind,business",2
"You,',insufferable,I,expected,',s,',drunk",2
"You,a,weak,head",2
"On,contrary,a,child,violently,drunk,glass,brandy",2
"Oh,shut",2
"Not,funny,dear,You,',d,brandy",2
Why,2
"There,aren,',t,people,upstairs,It,',s,a,photographer,',s,studio",2
Turn,2
"Very,insist,boorish,idiotic",2
"Go,Go,I,hate",2
"You,temperamental,Try,control",2
"We,swapped,Listen",0
"Listen,I,sick,tired,listening,damn,sadistic,bully",2
Stop,2
"Stop,I,hate,Do,hear,You,',conceited,overbearing,utterly,impossible",2
"This,end,Do,understand,end,Finally,forever",2
"Oh,I",2
"Let,You,',a,cruel,fiend,I,hate,loath,Thank,God,I,discovered,time,'",2
"Marry,Huh",2
"Never,I,',d,die,torment,Beast,brute",2
Swine,2
"I,didn,',t,hit,hard",0
"You,admit,love,wasn,',t",2
Line,0
"You,kiss,You",2
What,2
What,2
"That,',s,a,nice,point,view,I",2
"So,I,;,bored,stiff",2
"Really,Amanda",2
Nothing,2
"Going,dear",2
"As,a,matter,fact,',s,perfectly,true",2
Yes,2
Line,0
"It,',s,a,pity,didn,',t,brandy,It,made,a,disagreeable",2
Line,0
"Snap,Oh,snap,snap,snap,a,adder",2
"They,nonsense,a,bag,venom,fangs,snap",2
"They,snap",2
"I,suppose,kiss,a,good,deal,hmm",2
"You,a,riotous,time",2
"No,restraint,enjoyable,You",2
"I,',m,drunk",2
"Very,interesting,And,a,child,a,child,a,child",2
"Very,good,idea,I",2
"You,turn,I",2
"There,people,downstairs,I,suppose",2
"Turn,It,',s,driving,mad",2
Turn,2
Listen,2
"You,',a,vile,tempered,loosed,living",2
"wicked,beast,And,I,-,I,hope,I,long,live",2
"You,'",2
"No,'",2
"Shut,Shut",2
"You,',a,evil,minded",2
"vampire,And,I,hope,God,I,set,eyes,long,I,live",2
Whore,2
"Hi,I,ID",0
"So,I,form,fill,-,-",0
"Isn,',t,Just,call,I,front,line,line",2
Why,2
"Right,time,told,line,',s,true",2
"ahh,Yeah,wrong,line,I,',m,You,back,line,B,That,',s,started",0
"Well,I,camera,I,',t,ma,',I,forms,completely,You,a,place",0
um,3
"I,',m,It,',s,a,lot,ahh,explain,ahh,I,a,call",3
"I,a,call,today",3
"I,',m,overseas,a",3
"I,don,',t,"",sigh,""",3
"I,I",3
"I,Well,',ll,figure,I,I,Army,',s,provide,childcare,um",3
Iraq,3
"I,infantry,I,',m",3
"I,don,',t,',s",3
"I,I,',s,fair",3
"Well,apparently",3
I,3
I,3
"We,',ll,figure,We,...,Could,family",3
"I,',m,miss,words",3
"You,',ll,send,pictures,letters,everyday",3
"Yeah,I",3
""",sigh,"",Three,weeks",3
Yeah,3
Yeah,3
"I,love,I,',m,miss,"",sigh,""",3
What,0
"You,called",2
"I,thought,wasn,',t,happen,a,year",2
"Where,Where",2
"I,don,',t,understand",2
"It,doesn,',t,make,sense,It,',s,stupid,I,told,shouldn,',t,Army",2
"I,',ll,I,',m,sick,',t,leave",3
"It,',s,fair",3
"Why,There,',s,people,Somebody,It,',s",3
"I,understand,I,',m,worried,I,don,',t,',s,happen",3
"I,jus,-",3
"I,don,',t",3
"Yeah,I,guess,I,don,',t,'",3
"Yeah,',ll,call,We,',ll,figure,I,',m,I,',m,I,',m,You,'",3
I,3
"All,time,day,day,They,e,-,mail,stuff,I,send,pictures",3
"I,love",3
"Okay,big,news",1
"I,',m,married",1
Yeah,1
Yeah,1
"Uh,-,huh",1
"Just,a,couple,days,ago",1
I,1
"Right,I,thought,I,older,I,thought,I,I,thirty",1
Yeah,1
Sorry,1
"Yeah,Yeah",1
"It,',s,weird,grow,travel,hundreds,miles",1
I,1
"Right,The,U,S,Where,U,S,Chicago,Where,Chicago",1
"Knowing,neighborhood,Yeah,',s,pretty,bizarre",1
Yeah,1
"Mm,-,hmm",1
"Yeah,loves",1
"Yeah,-,yeah,',s,type",1
Thank,1
"[,LAUGHTER,]",1
"Yeah,hang",1
Sorry,1
"There,',s,time",1
"[,BREATHING,]",1
"I,I,',t",1
"I,excited",1
"I,moving,We,',move",1
"I,',s,a,good,idea,live,married",1
"I,don,',t,a,house,I,-",1
"L,A,apartment,fine",1
"Two,artists,We,',bound,poor,forever",1
"Definitely,a",1
yeah,1
"[,LAUGHTER,],Good,luck",1
"You,won,',t,trouble,You,won,',t,trouble",1
"You,approach,Hey,bear,children",1
"Yeah,totally",1
"Total,turn",1
"[,LAUGHTER,]",1
What,1
Come,1
No,1
"No,When,happen",1
"Oh,gosh",1
"And,I,',t,I,thought,married",1
"Oh,gosh",1
"Oh,absolutely",1
"Well,',d,thirtieth,married,And,married,didn,',t",1
"Thirty,yeah,I,',t,So,broke,pact,Thanks,a,lot",1
"Thanks,a,lot,Well,',ve,details,What,Where,What,happened",1
"Okay,That,',s,spontaneous,great,Spontaneous,awesome",1
"Am,I",1
"Cool,perfect,Another,Chicagoite,love",1
"[,LAUGHTER,],I,sil",1
"And,',married",1
"That,amazing,You,excited,Did,mom",1
"Oh,cry",1
"[,BREATHING,]",1
"..,I,',t,I,',m,happy,This,wanted,It,',s,dream,true",1
"The,exact,guy,I,fully,approve,He,',s,a,wonderful,guy,We,a,great,time,He,drink,That,',s,awesome",1
"[,LAUGHTER,]",1
"Of,...,Yeah,don,',t,disappear,married,I,That,',ll,make,mad,You,don,',t,make,mad,You,I,I,mad",1
Exactly,1
"Exactly,"",laugh,""",1
"Oh,move,married,[,LAUGHTER,]",1
"Perfect,good,"",sigh,""",1
"I,don,',t,feel,bad,Well,I,',m,excited",1
"I,',t",1
"So,I,That,makes,feel,important",1
"Oh,yeah",1
"I,Are,a,house,-",1
yeah,1
yeah,1
"[,LAUGHTER,]",1
"Oh,I,',ll",1
"Oh,',nice",1
polite,1
"I,married",1
"Exactly,[,LAUGHTER,],I,',ll,great,don,',t",1
"That,',s,girls",1
"Would,mind,popping,a",1
"That,',d,great",1
"Brian,I",3
"I,',t,live,It,',s,Los,Angeles,Housing,expensive",2
"I,',m,scared,start,I,I,put,time,energy",3
"Where,I,supposed,I",3
"I,don,',t,Maybe,I,a,loan,I,-,I,prospects,I,don,',t,feel,I",3
