text,label
"How,slow,climate,change,immediately,:,Cut,methane,emissions,-,Texas,Sharon,$,q,$,s,Bluedaze,-,@,Shareaholic",1
"Yes,future,tense,(,That,:,Americans,died,climate,change,)",1
"RT,@,NASAGoddard,:,How,cities,world,prepare,effects,climate,change,NASA,New,York,&,amp,;,Rio,de,Janeiro,discuss,:,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,HuffPost,:,Maher,:,It,',s,',inconvenient,truth,',climate,change,deniers,',homes,#,Irma,',s,path,…",2
"For,reason,Don,Cherry,decided,open,Coaches,Corner,arguing,climate,change",0
"RT,@,Dantradictions,:,Imagine,school,4,-,8,years,studying,science,climate,change,life,dumbass,â,€,¦",1
"RT,@,JCTheResistance,:,This,week,@,GOP,land,
,*,strip,insurance,32,million,
,*,continue,deny,climate,change,
,*,left,8,seniors,die,
,*,w,…",1
"RT,California,Legislature,:,$,q,$,Right,die,$,q,$,climate,change,bills,governor,-,San,Jose,Mercury,News",2
"RT,@,TheDailyEdge,:,Jeb,Bush,:,$,q,$,The,Pope,discuss,climate,change,$,q,$,s,a,scientist,elected,I,w,…",1
"RT,@,EricBoehlert,:,reminder,:,network,evening,newscasts,yr,spent,125,mins,Clinton,emails,0,mins,climate,change,;,Ã,¢,â,‚,¬,Â,¦",1
"@,maymaymx,climate,change,prob,kill",0
"RT,@,JesseFernandez,:,How,climate,change,real,a,tiny,minority,debunked,scientists,ties,fossil,fuel,indu,…",1
"Niggas,inspiration,I,global,warming,'",0
"Bill,Gates,warned,denying,climate,change,pushed,innovation,clean,energy,…,#,technology",2
"RT,@,NRDCFood,:,Soil,health,a,critical,issue,food,demand,grows,climate,change,adds,challenges",1
"@,A,_,Real,_,MSmith,@,kylegriffin1,@,MMFlint,climate,change,doesnt,4,years,Trump,continue,acting,a,chinese,hoax",1
"RT,@,ClimateGroup,:,12,experts,oil,$,30,means,efforts,tackle,climate,change,:,@,EcoWatch,https,:,…",1
"On,climate,change,Scott,Pruitt,uproar,—,contradicts,EPA,',s,website,-,Washington,Post",2
"@,1776Stonewall,People,fooled,climate,change,crap,50,years,Yes,dumb",-1
"RT,@,CNN,:,@,SecretaryRoss,budget,cuts,climate,change,research,:,My,attitude,science,dictate,results,…",2
"RT,@,jkarsh,:,Here,actual,scientist,running,congress,a,climate,change,denier,CA,Follow,share,a,f,…",1
"RT,@,BjornKHaugland,:,Climate,deniers,blame,global,warming,nature,This,NASA,data,begs,differ",1
"@,tan123,@,ScotClimate,At,Leo,finally,admits,',ve,....,global,warming,a,giant,financial,scam",-1
"Mondo,:,4,PMI,su,5,temono,impatti,del,climate,change,sul,business,Italia,:,rischio,sottovalutato",0
"RT,@,cj,_,wwf,:,Lab,tests,predict,growth,#,Antarctic,#,phytoplankton,$,q,$,double,due,climate,change,$,q,$",2
"RT,@,OECD,:,Government,support,#,fossil,fuels,=,$,160,-,200bn,/,year,hurting,fight,#,climate,change,…",1
"RT,@,ClimateChangRR,:,Democratic,Republican,leaders,worlds,climate,change",2
"@,jappyangeline,Hahahaha,wow,napush,nyo,yung,Global,Warming,!,!,☺,️",0
"RT,@,CKHyppolite,:,That,$,q,$,s,@,ninaturner,We,don,$,q,$,t,incrementalism,!,Not,climate,change,2,million,incarcerated,$,1,trillion,st,…",1
"RT,@,cctvnewsafrica,:,Coming,#,AfricaLive,@,BmarshallCCTV,World,leaders,declare,climate,change,action,plan,unstoppable,Ã,¢,â,‚,¬,Â,¦",2
"racist,homophobic,sexist,republican,screw,daughter,grabs,p,*,*,*,*,*,*,thinks,global,warming,',s,a,hoax,started,China,#,NotMyPresident",1
"RT,@,jesseberney,:,I,$,q,$,d,global,warming,$,q,$,s,birth,certificate,RT,@,realDonaldTrump,[,insane,things,]",1
"Will,climate,change,hurt,mental,#,health",2
"RT,@,Interior,:,Alaska,front,lines,climate,change,McBride,Glacier,fastest,retreating,glacier,@,GlacierBayNPS,#,GLACIER,…",1
"RT,@,SeneddCCERA,:,We,Ã,¢,â,‚,¬,â,„,¢,ve,announced,creation,a,expert,panel,scrutinise,@,WelshGovernment,progress,climate,change,Ã,¢,â,‚,¬,Â,¦",0
"RT,@,circleofblue,:,Report,urges,Australia,&,amp,;,New,Zealand,open,doors,citizens,Pacific,Island,affected,climate,change,https,:,/,…",2
"RT,@,SavePl21174455,:,naturally,â,€,™,slashing,burning,forest,carbon,emissions,increase,worsening,climate,change,environ,â,€,¦",1
"RT,@,PhilboloInfo,:,@,KamalaHarris,Enough,thoughts,prayers,I,',m,sick,hearing,Time,climate,change,…",1
"@,AlwayzB,_,problem,..,long,run,cut,funding,EPA,climate,change,destroys,planet",1
"Adapting,climate,change,means,adapting,Trump,–,',s,|,Dr,Aditya,V,Bahadur",1
"RT,@,mashable,:,Trump,administration,begins,altering,EPA,climate,change,websites",2
"RT,@,peterbakernyt,:,Mentions,climate,change,systematically,removed,altered,played,websites,federal,gover,â,€,¦",2
"RT,@,nbcbayarea,:,With,#,DonaldTrump,White,House,California,back,climate,change,fight,@,govjbrown,Ã,¢,â,‚,¬,Â,¦",2
"RT,@,NBCNews,:,U,S,Secretary,State,Rex,Tillerson,email,alias,Exxon,CEO,talk,climate,change,…",2
"RT,@,Kythulu,:,The,amount,people,denying,climate,change,hashtag,outright,terrifying,…",1
"Wait,global,warming",-1
"RT,@,9GAGTweets,:,The,climate,change,real",1
"RT,@,CoreyCiorciari,:,Kushner,wanted,urge,Putin,protect,LGBT,rights,fight,climate,change,@,nytimes,…",0
"RT,@,Jason,_,Keen,:,$,q,$,I,speak,Shadow,Secretary,Energy,&,amp,;,Climate,Change,Jeremy,Corbyn,$,q,$,s,Shadow,Cabinet,$,q,$,@,BarryGardiner,#,r4t,…",0
"How,letting,a,groundhog,determine,spring,doesn,â,€,™,t,understand,concept,global,warming",0
"RT,@,APEastRegion,:,A,clear,majority,mayors,prepared,confront,President,Donald,Trump,',s,administration,climate,change,felt,â,€,¦",1
"@,realdonaldtrump,Sheila,Gunn,Reid,',s,reports,UN,climate,change,convention,Morocco",0
"Of,crse,black,men,r,2,blame,4,Lil,Kim,$,q,$,s,madness,!,Let,$,q,$,s,4get,global,warming,institutional,racism,&,amp,;,assassination,JFK,!,Guilty,!,!",0
"@,pho3nixk,Truue,But,effects,global,warming,system,negligible,equilibrium,constant,change,�,�,�,�",1
"RT,@,LeeCamp,:,Just,bc,media,climate,change,past,8,yrs,doesn,',t,make,Obama,environmentalist,He,a,catastrophe,T,…",1
"Counting,cost,pollution,climate,change,wind,energy,cheaper,burning,…",1
"RT,@,SrujanaDeva,:,Vote,leaders,fight,climate,change,ending,fossil,fuel,subsidies,investing,renewables,#,ParisAgreement,#,Ã,¢,â,‚,¬,Â,¦",1
"Mary,Ellen,Harte,:,Climate,Change,This,Week,:,Heating,Up,Melting,Away,Upping,Wind,Power,More,!,|,@,HuffingtonPost",1
"RT,@,shariv67,:,Excuse,sir,Do,a,minute,talk,global,warming",0
"@,ThatTimWalker,@,adamboultonSKY,climate,change,denial,fundamental,2,r,regulations,Rees,-,Mogg,&,amp,;,rid",1
"RT,@,SteveSGoddard,:,Why,people,global,warming,Because,propaganda,shoved,throats,30,years,Nothin,…",-1
"RT,@,BelugaSolar,:,Donald,Trump,control,green,energy,climate,change",2
"RT,@,jimsciutto,:,We,a,parallel,universe,CIA,nominee,refuses,answer,believes,climate,change,real",1
"@,realDonaldTrump,Obama,cost,13%,20%,increases,electrical,20,years,due,global,warming,😲,😖,😔,😲",-1
"The,Independent,Theresa,May,urged,climate,change,scientists,pressure,Donald,…,#,hng,…",2
"RT,@,magicfishbones,:,They,$,q,$,ll,ban,discussing,climate,change,access,killing,people",1
"RT,@,SierraClub,:,States,’,rebellion,Trump,climate,change,policies,gaining,momentum",2
"RT,@,KaraCalavera,:,Yeah,listen,@,Beyonce,lecture,climate,change,economics,teacher,',Ferris,B,…",0
"@,GOP,Keep,Denying,Climate,Science,#,Idiots,Did,climate,change,intensify,Hurricane,Harvey,@,yayitsrob,reports,:",1
"@,JohnKasich,reminding,climate,change,irrelevant,#,GOPDebate",-1
"RT,@,tveitdal,:,Permafrost,Thawing,Below,Shallow,Arctic,Lakes,Due,To,Winter,Climate,Change",2
"RT,@,NYCMayor,:,The,Paris,accord,biggest,step,forward,climate,change,’,d,years,It,’,s,unconscionable,@,POTUS,a,…",1
"Why,Climate,Change,Could,Be,Impacting,Your,Health,—,And,Even,Your,Skin,#,fashion,#,style,#,trend",1
"RT,@,BernieSanders,:,#,ImVotingBecause,future,planet,stake,Hillary,Clinton,combat,climate,change,Donald,Trump,thinks,i,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,RedLine,_,Tacoma,:,Global,risks,economy,:,extreme,weather,water,shortages,natural,disasters,&,amp,;,failure,prepare,climate,change,ht,…",1
"RT,techreview,',Watch,DKeithClimate,',s,vid,:,tech,combating,climate,change,SPECIAL,OFFER,code,TWEET,registration,…,'",0
"@,latimes,But,...,...,...,climate,change,&,amp,;,global,warming,!,Could,@,algore,full,shit,entire,time,a,…",-1
"RT,@,michael,_,byers,:,Justin,Trudeau,',s,-,talk,-,walk,approach,climate,change,attracting,international,attention,â,€,¦",1
"@,ViaPalma15,mutert,krokodille,M,å,v,æ,global,warming,!,Betal,eller,s,å,kommer,de,til,Norge,ja,😄",0
"If,window,a,sudden,thunderstorm,',climate,change,isn,',t,real,',times,mother,natu,â,€,¦",1
"RT,@,SteveSGoddard,:,The,global,warming,scam,began,thirty,years,ago,@,NASA,',s,James,Hansen,testifying,Congress,Read,h,â,€,¦",-1
"RT,@,kirstinToni,:,',s,called,global,warming",1
"RT,@,SteveSGoddard,:,-,@,NASA,tripled,global,warming,year,2000,a,time,satellites,show,temperature,increase,Ã,¢,â,‚,¬,Â,¦",-1
"We,',battling,climate,change,local,level,Encinitas",1
"RT,@,vicenews,:,Nearly,60,000,suicides,India,linked,global,warming",2
"RT,@,africarenewal,:,#,Africa,meet,13%,food,2050,climate,change,@,africarenewal,explains,Ã,¢,â,‚,¬,Â,¦",2
"The,importance,palaeo,studies,understanding,climate,change",2
"I,donated,@,350,fight,climate,change,Trump,',s,agenda,Exxon,Join,!",1
"RT,@,scienmag,:,Strong,effects,climate,change,common,bird,populations,Europe,USA,…",1
"RT,@,guardianeco,:,Facts,matter,climate,change,Trump,',s,picks,wrong,|,Dana,Nuccitelli",1
"RT,@,iNadiaKhurr,:,This,deforestation,lead,global,warming",0
"@,TimKennedyMMA,What,climate,change,a,reality,',s,existed",1
"RT,@,TreeBanker,:,More,people,human,-,made,climate,change,happening",2
"Having,a,phone,a,headphone,Jack,a,president,doesn,',t,climate,change",1
"RT,@,gotoarun,:,And,a,hint,republican,democrat,voters,views,climate,change,They,foll,…",0
"*,69degrees,*,',I,hate,people,',s,beautiful,!,It,',s,global,warming,!,Global,warming,isn,',t,beautiful,',@,doradevay10",1
"RT,@,deaddilf69,:,The,iceberg,wouldn,',t,bc,global,warming,dumbass,Bitch",1
"RT,@,ThatsEarth,:,A,pool,Mumbai,Manhattan,flooded,raise,awareness,climate,change",1
"RT,@,BrosukeH,:,It,',s,liberals,stop,global,warming,
,
,Their,lizard,overlords,literally,COOKED,ALIVE",-1
"@,mikelers,hahaha,maka,lagot,nagpa,check,ko,sa,climate,change,daw,anxiety,😫",0
"C,',mon,We,focus,important,things,election,offensive,Halloween,costumes,&,amp,;,global,wa,...,climate,change,',-,actors,#,Trump",-1
"EPA,head,Scott,Pruitt,broken,integrity,rules,denying,global,warming,#,Tech,…",2
"RT,@,SenSanders,:,The,Dakota,Access,Pipeline,a,huge,blow,fight,climate,change,#,NoDAPL",1
"RT,@,UN,:,Who,climate,change,affect,Everyone,
,Who,climate,action,Anyone,
,Here,$,q,$,s,:,#,GlobalGoals,htt,â,€,¦",1
"@,ladylubbock2,hey,Monty,tweet,yep,global,warming,freezing,death,Cycle,Earths,climate,Smiles",-1
"RT,@,goldengateblond,:,Heroes,Nat,',l,Park,Service,started,a,rogue,acct,shut,tweeting,climate,change,facts,…",1
"RT,@,Salon,:,The,EPA,removed,references,climate,change,long,-,term,effects,carbon,pollution,environment,EPA,w,â,€,¦",1
"Global,Warming,Expedition,Stuck,Arctic,Sea,Due,Too,Much,Ice,Don,$,q,$,t,love,irony,junk,sci",-1
"RT,@,orderpaper,:,Reps,passes,climate,change,bill,reading",2
"Trump,',s,threat,climate,change,pledges,hit,Africa,hard,-,The,Conversation,AU",2
"RT,@,NWF,:,Is,climate,change,causing,red,knots,shrink,&,amp,;,goldenrod,proteins,decline,Read,latest,wildlife,news,:,Ã,¢,â,‚,¬,Â,¦",2
"RT,@,CaptainFubar1,:,@,MMFlint,Must,cure,cancer,end,global,warming,make,peace,war,sing,kumbaya,stop,needless,killing,religion,…",0
"@,LibsNoFun,global,warming,snowstorms,science,bro,heat,mixes,...,forget",0
"RT,@,thehill,:,Trump,EPA,chief,personally,involved,removing,climate,change,sections,EPA,website,â,€,¦",2
"RT,@,leepace,:,Protecting,restoring,Forests,30%,solution,climate,change,@,ConservationOrg,#,NoForestNoFuture,…",1
"RT,@,LeeCamp,:,The,fossil,fuel,industry,spending,millions,fill,K,-,12,schools,pro,-,oil,propaganda,breed,climate,change,denie,…",1
"$,q,$,Our,biggest,national,security,threat,climate,change,Islam,a,religion,peace,$,q,$,
,
,Liberalism,a,mental,disorder",-1
"Trump,doesn,',t,face,21,kids,climate,change,-,Mashable",2
"RT,@,billmckibben,:,Reading,climate,change,mud,bottom,Walden,Pond,@,curtstager,a,fine,piece,science,https,:,/,…",1
"Scientists,climate,change,blame,US,â,€,™,s,unprecedented,natural,disasters,Here",1
"RT,@,HuffPostGreen,:,Americans,',global,warming,fears,highest,a,decade,survey,finds",2
"SCI,/,TECH,:,CO2,removal,â,€,˜,silver,bullet,â,€,™,fighting,climate,change,scientists,â,€,¦",2
"RT,@,JosephDeMauro1,:,5,years,Superstorm,Sandy,experts,US,city,remotely,prepared,climate,change,
,â,€,¦",2
"Graphic,evidence,climate,change,deniers,...,@,aegplc,#,CoalSwitch,bit,reduce,CO2,emissions",1
"RT,@,QFTBelfast,:,Would,small,
,
,Alexander,Payne,',s,film,#,Downsizing,puts,climate,change,mobility,immi,â,€,¦",0
"Shreveport,scientist,:,humans,amplifying,climate,change",2
"RT,@,CineversityTV,:,#,FF,#,Trump,',s,#,corrupt,#,EPA,chief,CO2,isn,',t,main,#,climate,change,#,fossil,fuels,...,|,@,scoopit,https,:,…",1
"RT,@,KalelKitten,:,#,1,reason,vote,trump,...,',climate,change,deal,bad,business,',...,critical,saving,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,hockeyschtick1,:,',Sundance,filmgoers,warn,‘,global,warming,’,impacts,Warn,',criminal,’,deniers,:,‘,We,coming,’,',…",0
"@,StephzillaNJ,climate,change,a,myth",-1
"The,stakes,today,...,climate,change,doesn,',t,talked",1
"@,CllrBSilvester,These,climate,change,fanatics,harp,melting,ice,Arctic,mention,',s,increa,â,€,¦",-1
"RT,@,RNHAAP,:,@,mynameisNegan,Actually,a,lot,climate,change,We,shouldn,',t,pay,entire,world",0
"RT,@,BadAstronomer,:,The,',Supermoon,',overhyped,a,real,effect,:,flooding,But,global,warming,
,
,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,wwf,_,uk,:,#,EarthHourUK,competition,!,We,â,€,™,lookout,2,climate,change,TV,reporters,&,amp,;,@,First,_,News,inspire,tak,â,€,¦",1
"RT,@,LastWeekTonight,:,If,don,Ã,¢,â,‚,¬,â,„,¢,t,man,-,made,global,warming,a,a,silly,issue,give,Natural,Resources,Defense,Council,(,https,:,Ã,¢,â,‚,¬,Â,¦",1
"bc,cold,global,warming,isn,â,€,™,t,a,thing,climate,change,real,thing,i,ï,¸,,ano,â,€,¦",1
"@,unwomenafrica,Cooking,LP,Gas,mitigating,deforestation,climate,change",1
"@,EricHolthaus,There,a,handful,board,games,climate,change,I,idea,â,€,¦",0
"@,AliceMartin8,....,long,agree,crack,pot,climate,change,junk,science",-1
"@,FvCKRvCISM,@,CNN,president,-,elect,thinks,climate,change,isn,',t,real",0
"RT,@,BabyAnimalsPic,:,Global,warming,real,fix",1
"RT,@,BagalueSunab,:,Soils,key,unlocking,potential,mitigating,adapting,climate,change,…",1
"global,warming,ftw",0
"Talk,number,2,effect,climate,change,estuary,fish,Interesting,research,Julia,!,@,juliabrueg,#,UoMscicomm",1
"RT,@,Independent,:,The,environment,secretary,asked,climate,change,real,day,energy,minster,…",0
"RT,@,KatrinaNation,:,Humane,words,Pope,Francis,blasts,global,warming,deniers,leaked,draft,encyclical",1
"RT,@,LKrauss1,:,Scott,Pruitt,likes,ignore,science,climate,change,science,Remove",1
"RT,@,RedTRaccoon,:,As,1,000s,march,fight,environment,combat,climate,change,watch,Carl,Sagan,',s,Pale,Blue,Dot,s,…",1
"RT,@,AdamsFlaFan,:,February,’,s,warmth,brought,climate,change,@,climatecentral",1
"RT,@,TrumpUntamed,:,Putin,Anti,:,
,NWO,climate,change,Monsanto,&,amp,;,Pro,Christian,..,globalist,falsely,accu,…",-1
"Glorious,leader,action,climate,change,thoughtcrime,double,good",1
"@,c40cities,@,gcba,climate,change,a,LIE,advance,Agenda,21,run,evil,UN,
,US,UN,UN,US",-1
"RT,@,bren,_,rem,:,@,davidakin,@,cathmckenna,Oh,#,climatebarbie,adding,carbon,footprint,Her,â,€,œ,concern,â,€,,climate,change,j,â,€,¦",0
"camp,camp,holiday,special,real,climate,change,omg",0
"World,',s,oceans,sicker,due,global,warming,|,SunStar",2
"RT,@,DixonDiaz4U,:,Liberals,:,Weather,climate,
,
,Also,Liberals,:,See,bad,weather,That,',s,climate,change",-1
"RT,@,Independent,:,British,children,worried,Trump,global,warming,nuclear,war,study,suggests",2
"RT,@,NatObserver,:,Pledge,!,Support,reporting,perils,animals,face,:,trophy,hunting,LNG,climate,change,Get,orig,grizzly,tee,…",1
"RT,@,SABIC,:,#,SABIC,sustainability,initiatives,feature,KSA,climate,change,website,#,COP22,
",0
"RT,@,SethMacFarlane,:,HRC,proposes,installing,half,a,billion,solar,panels,end,term,Trump,thinks,climate,change,a,hoax,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,BernieSanders,:,Some,politicians,refuse,recognize,reality,climate,change,It,',s,2017,That,',s,a,disgrace",1
"@,CNN,What,climate,change,What,comic",-1
"They,asked,inspiration,I,told,global,warming,#,Cozy",0
"RT,@,SethMacFarlane,:,HRC,proposes,installing,half,a,billion,solar,panels,end,term,Trump,thinks,climate,change,a,hoax,Ã,¢,â,‚,¬,Â,¦",1
"Trump,names,climate,change,skeptic,oil,industry,ally,lead,EPA,#,ImWithHer",1
"RT,@,weathernetwork,:,Are,recent,hurricanes,linked,effects,climate,change",2
"RT,@,DavidPapp,:,Survey,:,Mayors,view,climate,change,pressing,urban,issue",2
"RT,@,CNN,:,Trump,campaign,manager,:,Trump,$,q,$,believes,global,warming,naturally,occurring,$,q,$",2
"RT,@,mikellomealy,:,At,4,meters,sea,level,#,Tuvalu,disappear,#,climate,change,…",2
"RT,@,lucretiaholcomb,:,How,climate,change,happening,humans,causing",1
"@,droppum,problems,immigration,wait,year,climate,change,chaos,wi,â,€,¦",1
"RT,@,TheBeyHiveTeam,:,Racist,@,FoxNews,freaking,Beyonc,é,',s,powerful,speech,climate,change,!,...,They,shaking,',Formatio,…",1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,ifpri,:,#,NutritionReport,#,COP21,:,Climate,Change,Agroecology,Nutrition,Food,Security,Yves,Martin,-,Pr,é,vel,@,ird,_,fr,…",0
"RT,@,GEngida56,:,We,stop,&,amp,;,act,Ignore,climate,change,&,amp,;,2,i,…",1
"@,deztinyyrose,You,a,chance,a,warm,day,I,bc,global,warming,stuff,�,�",0
"RT,@,Whats,_,_,Ibaba0,:,Can,talk,people,don,$,q,$,t,global,warming",1
"RT,@,WoobieTuesday,:,Donald,Trump,accused,obstructing,climate,change,satellite,research,orders,destruction,crucial,sea,ice,probe,https,:,…",0
"If,govt,dont,start,action,youth,reaction,climate,change,
,@,PMOIndia",1
"RT,@,HarvardChanDean,:,I,',health,human,face,climate,change,',I,',m,proud,@,Harvard,launched,a,climate,action,p,â,€,¦",1
"The,billionaire,',s,guide,surviving,global,warming,â,€,Ian,Climate,Denialist,Potato,|,First,Dog,Moon",1
"Reindeer,shrink,climate,change,Arctic,puts,food,ice,|,World,news,@,ZosteraR",2
"Curiosity,—,knowledge,—,science,influences,public,perceptions,vaccines,climate,change",2
"I,clicked,stop,global,warming,@,Care2,:",1
"RT,Trump,ready,fight,world,climate,change,cost,US",2
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,EnvDefenseFund,:,Priebus,Pres,Trump,’,s,default,position,climate,change,',bunk,',Awful,news,US,&,amp,;,world,…",1
"RT,@,iansomerhalder,:,Speaking,climate,change,-,TONIGHT,Is,killer,episode,@,YEARSofLIVING,!,10,/,9c,@,NatGeoChannel,Ã,¢,â,‚,¬,Â,¦",1
"President,George,H,W,Bush,Climate,Change,1990",0
"RT,@,business,:,Stopping,global,warming,make,world,$,19,trillion,richer,report",2
"RT,@,JunkScience,:,How,',climate,scientists,',decide,attribute,weather,events,global,warming",-1
"Devastating,global,warming,inevitable,due,inaction,international,community,leading,economist",2
"RT,@,ddale8,:,Donald,Trump,denied,calls,climate,change,a,Chinese,hoax,His,tweet,:",0
"RT,@,tan123,:,',sweeping,climate,change,American,politics,intolerant,bullying,&,amp,;,censorship,-,loving,groups,...,brought,Ã,¢,â,‚,¬,Â,¦",0
"RT,@,SteveSGoddard,:,The,',climate,change,',scam,fake,news,top,bottom,The,biggest,fraud,science,history,…",-1
"Creating,clouds,stop,',global,warming,',wreak,havoc,v,Ã,­,a,@,usatoday",2
"@,CBCNews,a,bunch,lemmings,...,cliff,...,propogate,climate,change,',lie,'",-1
"RT,@,NBCNews,:,',The,Terminator,',Arnold,Schwarzenegger,Pope,Francis,teamed,talk,climate,change,…",2
"@,RepErikPaulsen,@,theaward,BWCA,spoiled,due,climate,change,dismantling,EPA,Thoughts",1
"RT,@,esugrad72,:,Her,mental,condition,easy,#,wanker",-1
"RT,@,kateausburn,:,When,start,worrying,global,warming,$,q,$,About,30,years,ago,$,q,$,#,climate,scientist,…",1
"No,Trump,hasn,',t,embraced,science,climate,change,Yes,matters,-,Washington,Post",1
"I,climate,change,a,natural,process,What,natural,things,resources,bec,…",-1
"Report,:,Trillion,-,tonne,iceberg,snaps,
,Antarctica,',s,ice,shelf,President,
,Trump,thinks,climate,change,a,
,hoax,!",1
