text,label
"点,小炒,肉,一碗,饭,还,没,吃,完,没菜,38,元,一份,数得,清,肉,老板,再,抠,点,？",0
"没,酱,很,难吃",0
"粉都断,样",0
"肥牛,➕,番茄,西红柿,套餐,西红柿,➕,肥牛,套餐,连勺,都,？",0
"粥,异味,请,商家,卫生",0
"要说,下,7,点,40,订,餐,9,点,20,才,这家,店离,我家,不远,送货员,确,很,晚,才,去取,餐,晚去,就算,还,不,看,地图,送到,地方,去,简直,气死,超差评,！",0
"送,挺快,加多宝,可口可乐,→,_,→",1
"挺,好,辛苦",1
"味道,很棒,服务,很棒",1
"PIZAZ,料",0
"还行,很,好吃",0
"包装,很漂亮,可惜,味道,偏甜,不,合口味",1
"喝,好几年,快乐,柠檬,第一次,喝,曲奇,奶茶,不,好喝,本人,更,喜欢,茶类,冰饮,配送,员赞,一个,大,冬天",1
"订,特意,问过,架子,酒精,告诉,一个,托盘,交了,20,押金,托盘,还,我家,商家,从来,没问,！,吐槽,是因为,订过,别家,烤鱼,押金,主动,东西,对比,出,真知",0
"价格,实惠,味道,不错",1
"粥,菜,里,都,发现,异物,订,这家",0
