text,label
"global warming is a freakin joke, right?",0
"Contradicting Trump team, U.S. report says global warming is mostly man-made #japan",2
Now that`s climate change...,-1
"Watch #BeforeTheFlood right here, as travels the world to tackle climate change htt",1
You are confusing weather with climate change.BTW: The climate has been 'ch,-1
Sometimes you just have to laugh. Pence isn't sure why climate change is such a big issue.,1
These beautiful paintings turn depressing climate change graphs into art:,1
First he asked for list of people who believe in climate change and women's rights. But now anti-terrorism experts?,1
Geoengineering: Scientists in Berlin debate radical ways to reverse global warming |,2
Trump just said he didn$q$t say this. It$q$s on his Twitter feed:,0
"On virtually every major issue raising the minimum wage, climate change, pay equity for women we are the majority",1
she's thinking about how she's going to die because your husband doesn't believe in climate change,1
Artificial Photosynthesis Breakthrough Aims to Save Us All From Global Warming via,2
"In the new new world, China lectures the United States about climate change and the importance of cooperation betwe",1
EPA flooded with phone calls after EPA head denies CO2 role in climate change: report,2
#ChristianHypocrite at work. She prefers Christian superstition over science based climate change.,1
Trump really doesn't want to face these 21 kids on climate change,1
"7 degrees in the midwest today,global warming sure sux. #Qanon8chan #QAnon #QClearance #CBTS #TheStorm #TheStormIsHere #",0
Did you know that eating pizza can help stop climate change... Find out how here &gt;,1
"climatehawk1: Scientists puzzled by slowing of Atlantic $q$conveyor belt,$q$ warn of abrupt #climate change",2
No snow where there should be. Bleached anemones. Cracks in the ice. This is what climate change looks like:,1
Climate change can be overwhelming. The science is complicated. Here are short answers to hard questions:,1
"In 1959, oil experts tell each other about climate change disaster by 2000.",1
"Shri laid emphasis on ways for combating climate change at International Conference on Environment, in",1
"Like, the entire conservative argument against dealing with climate change is 'but God'.",1
good morning to pineapple pizza eaters only. the rest of y'all are responsible for global climate change &amp; amy schumer,0
"P.S. Meanwhile, our infinitesimally small rock hurtles around a G2V class star at 70,000 mph, while we$q$re busy arguing about climate change.",0
"Prepared for the worst': Bolivians face historic drought, and global warming could intensify it",2
In the category of no brainer Justin Trudeau is being urged by climate change scientists around the world to keep arcti,0
"Someone understands climate change! fwiw, Warsh's sister is a meteorologist.",1
Fighting climate change could trigger a massive financial crash,2
she's thinking about how she's going to die because your husband doesn't believe in climate change,1
Nearly All Meteorologists Accept The Fact That Climate Change Is Happening #p2,1
I'm terrified. I work for a DOE contractor and know global warming is real. Just waiting to see my name on a list come January.,1
global warming Climate change=BULLSHYT,-1
"New coal mines, with what we know about dangerous climate change, is akin to vandalism",1
The 'Is climate change real?' one after that with a coal plant owner and a polar bear looks to be great too.,0
'The Pentagons internal experts and external deliberations highlight how climate change changes everything',1
"so, we can reduce global warming and CO2 impacts. We can create a win-win situation. So, who's in? #VC #Startup",1
Warning of climate change domino effecthttps://t.co/e2C4RAOwi7 #infrastructure #flooding #adaption,2
From the WP headlines: One of the most troubling ideas about climate change just found new evidence in its favor,1
If we don't address climate change there'll be more conflict over limited resources. We must listen to scientists not fossi,1
And climate change was scientifically proven to be a mathematical error!,-1
Taking shorter showers and buying reusable bottles won't stop global warming. It's the main result of our agriculture demand,1
Maine's shrimp fishery is closed for a fifth year. Scientists blame climate change.,2
Trump won't deter us on climate change,1
Banksy$q$s brilliant comment on climate change denial grows ever more pertinent.#GlobalWarming #Flooding #Floods,1
Why is against science to dispute a theory like global warming but reli,-1
How climate change helped Lyme disease invade America,2
Abbotts speech confirms hes even more out of touch than we thought with the reality of climate change:,1
A huge thank you to the thousands of people all over the world who stood for #LandRightsNow to fight climate change.,1
.@ByKimMcGuire and I explored whether climate change means more big storms and what is or isn't being done about it,1
"In coverage of #IrmaHurricane on the Sunday shows, was the only one to mention climate change",1
Bill Gates and investors worth $170 billion are launching a fund to fight climate change through energy innovation,2
"Pentagon removes climate change from strategy doc Bad move b/c climate change is real, ppl",1
"Federal study contradicts Trump on climate change, warns the Southeast will be hardest hit",2
NASA released a series of climate change images just as Trump heats up his attacks on the EPA,2
"How many scientists reject the idea that human activity contributes to climate change? About1 in 17,352#DefendScience",1
"Robert De Niro says US suffering 'temporary insanity,' slams Trump's climate change policy",2
doubt it. He saw Macrons wife with her hideous tan and realized global warming must be real lol.,-1
These stunning timelapse photos may just convince you about climate change.,1
So... if February was a sign of global warming with a cold west coast and a warm east coast... does March normal-ness mean we fixed it?,0
